__label__SURPRISE	ማድረግ አልችልም በማለት ምንም አይሰራም “እሞክራለሁ” ድንቅ ነገሮችን አድርጓል     
__label__SURPRISE	ግሩምና ድንቅ ኾኜ ተፈጥሬያለኹና አመሰግንኻለኹ ሥራኽ ድንቅ ነው፥ነፍሴም እጅግ ታውቀዋለች  መዝ ፥
__label__SURPRISE	ከሰለሞን የሚበልጥ ድንቅ ዝማሬ ከቤተክርስቲያናችን ኳየሮች ጋር        
__label__SURPRISE	  ዋው እንዴት እብደሚያምሩ አብቹ አክብረህ ማስከበር የምትችል ድንቅ መሪ
__label__SURPRISE	 እነዚህን ጀግኖች ከጀግናው መሪያችን ጋር አብሮ ማየትን የመሰለ ምን ድንቅ አለእንወዳችኃለን ደስታቹሁ ደስታች ነው የኢትዮጲያ የቁርጥ ቀን ልጆች
__label__SURPRISE	የዛሬው ቀጥታ ስርጭት ወቅታዊ መልዕክት በነብይት ብርትኳን ጣሰው ሁሉም ሰው ልሰማው የምገባ ድንቅ መልዕክት     
__label__SURPRISE	 እግዚአብሔርን ስራህ ግሩም ድንቅ ነው በሉት
__label__SURPRISE	ክርስቶስ ሥራኽ ድንቅ ነው  
__label__SURPRISE	ይህን ድንቅ መሪ እያደነቅህ ድንገት ደካማ ካድሬዎች ከሰውየው ራዕይ በታች መሆናቸውን ትዝ ሲልህ የሰወይው አቻዮነት ይገለጥልሀል እነንተ ደካማ ካድሬዎች ሀገር ከፓርቲ በላይ መሆኗ ይ… 
__label__SURPRISE	     ድንቅ ብሏል መላክ 
__label__SURPRISE	 ሁሉም እኮ የግዜር ተፈጥሮ ነው    አድንቅ
__label__SURPRISE	 የተወደዳችሁ በታሪካችን ጊዜ አቅንቶን የማንበድል፤ ዘመን ገፍቶን የማንጎድል ድንቅ ህዝቦች ሆነን ሳለ ዛሬላይ ሕዝባችን እየታደነ በመላ ሀገሪቱ የሚታረድበት ሰዓት… 
__label__SURPRISE	 እውነት ነው ፊሽ እኔም እንዳንተው ነኝ የተለየ ስሜትን የሚፈጥር  ድንቅ ስራ ነው ወይ ፍንክች ያባቱ ልጅ  አማራው ተራራው 
__label__SURPRISE	 በቃ ባላገሩ ጥግብ ያደርግሀል እኮ ፍሬ አለው የሚገርም ድምፅ ድንቅ ተፈጥሮ
__label__SURPRISE	 እዞም ሽኮሪናታት የሕዋትና ብኣና ክሐስቡ ከለው ዝያዳ ንጅግነቶም ከድንቅ ይገብረኒ ንብዓት ድማ ይስዕረኒ እተን መርሐባ ኩሉ ኣማን እዩ ጸገም የሎን ዝብላ ቃላቶም መሊሰን የትባዓኒ
__label__SURPRISE	 ድንቅ ተግባር ነው 
__label__SURPRISE	አማች እና ንፋስ እዳ ያፍስ ሲባል ነበር የምሰማ ይህች ግን ድንቅ ናት  
__label__SURPRISE	ለወታደሮቹ አይዟችሁ የሚል ድንቅ ህፃን  በታገቱበት ኢሊኮፍተር ሲያልፍ ተኩስ ሲሰማ ከፍርሃት ይልቅ አብይ ልኮልን ነው ሊያስለቅቀን ነው እያላቸው ሲያፅናናቸው የነበረ  የነገ ተስፋ… 
__label__SURPRISE	ጋሽ ተስፋዬ ገሠሠ  ሁለት ኮርሶችን አስተምረውኛል ድንቅ ሰው ነበሩ ነፍስዎ በሰላም ትረፍ 
__label__SURPRISE	 ሁሉንም ተብዬ ብሎ መፈረጅ ልክ አይሆንም ድንቅ ጋዜጠኛ እንዳለ ሁሉ ቀሽምም አለ
__label__SURPRISE	  ኬኔዲ  ብዙ መስራት እየቻሉ ድንገት ከተወሰዱብን ድንቅ አርቲስቶች ውስጥ አንዱ ነው
__label__SURPRISE	  ከየሽመቤት ዱባለ ጋር በጣም ድንቅ ዘፈን ነው
__label__SURPRISE	 ምናይነት ድንቅ ፈጠራ ነው
__label__SURPRISE	የኢትዮጵያን የሚወድ እና በገናናነቷ የሚደሰት ማንበብ ያለበት ድንቅ መፅሐፍ 
__label__SURPRISE	 ፌድራሊዝሙ እፁብ ድንቅ ነው፡፡  ያው የትም ሂዶ ያልነበረን ቋንቋችን መልሶ ሰጥቶናል፡፡  አማራዎችን በነፆነት የምንገልበት ማሳም ሰጥቶናል፡፡  መጨረሻው ነው… 
__label__SURPRISE	ዘፀአትምዕራፍእኔምእጄንእዘረጋለሁበማደርግበትንድንቅናታምራቴሁሉሁሉግብፃውያንን እመታለሁያኔይለቃችኋል  አሜንቅዱሳንየትኛውም ነገርሁሉተለቋል እንደእግዚአብሔር ቃልቃሉየታመነነው
__label__SURPRISE	ዘንድሮ በድንቅ ብቃት ላለመውረድ እየተጫወተ የሚገኘው አፍረናል በኤመሬትስ ስታዲየም ቅር እያለው ሳውዛምፕተንን ነጥብ አስጥሎ የመትረፍ ዕድሉን አለምልሟል 
__label__SURPRISE	የአበዉ ምክር እነደ ድንቅ ጠል ህይወትን ያረሰርሳል፤ ትልቅ ሰው ሲባል ግን ከእድሜም አልያም ከትምህርት ደረጃ ይልቃል፤ ይልቁንም ጥልቅ የሆነ ማስተዋልን የተጎናፀፈ በህሊናዊ ልህቀቱ የከበረ ማለት ነው
__label__SURPRISE	 የኢትዮጲያ ከፍ ወዳለው ማማ ላይ ለማውጣት አገራችን  በተፈጥሮ ያለትን ውበት  በመላው ዓለም እንድትታይ የለምንም እረፍት የምትሰራ ድንቅ መሪ ጀግና መሪ ስለሆንክ እደነቃለሁ
__label__SURPRISE	  እርሱ ያድናል፤ይታደግማል፤ በሰማይና በምድርም ተአምራትንና ድንቅን ይሠራል፤ ዳንኤልንም ከአንበሶች አፍ አድኖታል ዳንኤል  
__label__SURPRISE	ጃንሜዳ የቃል ኪዳን ታቦቱን ለመቀበል ዝግጅቱ ተጧጡፋል  በዚህ ድንቅ ምግባር የተሳተፋችሁ ሁሉ ክብረት ይስጥልን 
__label__SURPRISE	  ደሀን እያስራቡ ለተራበ ደሀ መጮህ የታመመ መድሀኒት እንዳያገኝ እየተከላከሉ መድሀኒት አጥቶ ለሚሰቃይ ህመምተኛ መጮህ ድንቅ ስልት
__label__SURPRISE	   እውነትም ሞገስ የለውም፤  ኪሎ ድንቅ ናት ልጁ ክሊፕም አይውጣልህ የተባለ ነው
__label__SURPRISE	ተስፋዬ ገሠሠ በጨዋታ አዋቂነታቸው በቀናነታቸው ላይ የማስታወስ ችሎታቸው ድንቅ  የመተረክ ችሎታቸው አስገራሚ ነበር ስለ ሶሎሞን ዴሬሳ ስብሐት ገብረግዚዓብሔር ስለ ጸጋዬ ገብረ… 
__label__SURPRISE	 ይህ በእንዲህ እንዳለ ግን ድመቷን ማን ገደላት የተባለውና በተክሌ ደስታ ተደርሶ ከአመታት በፊት በ ይታይ የነበረው እፁብ ድንቅ   የ… 
__label__SURPRISE	  እንግዲህ እፁብ ድንቅ ነው በየ መሃሉ የሽግግር ሙዚቃ ብታክበት ይበልጥ ደግ ነው ባይ ነኝ ያ ምለት በትንፋሽ ቁጥጥርህ በራስህ መንገድ የምታደር… 
__label__SURPRISE	 ድንቅ ሥራ በርታ ጌታ ከአንተ ጋር ነው
__label__SURPRISE	ድንቅ አባባል 
__label__SURPRISE	  ደፍረን አናወራውም ብለን በሆዳችን የያዝነውን ፀሀዬ ዘረገፈልን   ድንቅ ዘፈን ናት ግን
__label__SURPRISE	 እንኳን ደህና የቆየሽኝ ሰሚ በርግጥ እኔ አልተናደድኩም ሲቀጥል ከቁጥር መላቃችን ድንቅ ነው ክልከላን አሳደድነው ማለት ነው  አንብብ ማለትና ውሃ ልክን ማንበር ለየቅ… 
__label__SURPRISE	  አድንቅ
__label__SURPRISE	 ሙሉቀን መለሰ መዝሙሮቹ  ድንቅ ናቸው ጌታ ይባርከው  
__label__SURPRISE	  ድንቅ
__label__SURPRISE	  እንኳን መጡ ድንቅ ኢትዮጵያዊ
__label__SURPRISE	  እንኳን ደህና መጡ ድንቅ ኢትዮጵያዊ
__label__SURPRISE	  ሐገርኮ  መሥርተናል አባቶች ድንቅ ሐገር መስርተውልን አልፈዋል ማፍረስ ላይ ነነ ከሐገር ውስጥ ሌላ ሐገር መመስረት ከሆነ በጎጥ ነው … 
__label__SURPRISE	ጃንሆይ በላይን አንጠለጠሉሰቀለው ገደሉ  አሳምነው ዶክተር አሳምነውን ገደለው አንድነት አቀንቃይ መህበረሰብ ገዳይ እና ሟች ጀግና  ብሎ የሚዘመረባት ድንቅ ሀገር ኢትዮጲያ
__label__SURPRISE	ድንቅ ዝማሬ  ከእኛ ጋር ያምልኩ እግዚአብሔር ማምለክ ተገቢ ነው ስንል በምክንያት ነው ካለ እርሱ መኖር ስለማንችል ነው 
__label__SURPRISE	 ሃሃሃሃ አክሊሉ ሃወልድንም መንጌንም እኩል የሚወድ ድንቅ ህዝብ እኮ ነው
__label__SURPRISE	 ድንቅ ማስረጃ ተገኝቷል ገነት ኢትዮጵያ ውስጥ ናት  በብርሃን ተሞልታ በስውር ትታያለች   
__label__SURPRISE	ድንቅ ነው 
__label__SURPRISE	 አንገቱንለደፋው አባት ሽማግሌ  ከጎኑ የአዲሱን ትውልድ ጀግንነትና ድል የሚያሳየውን የአማራሚሊሻወጣት ደሙን መስዋት አድርጎ ሽማግሌ አባቱን ነፃ የወጣበትን ድንቅ ታሪክ ማ… 
__label__SURPRISE	 እጹብ ድንቅ
__label__SURPRISE	  ድንቅ አልበም   ነፃነት አሪፍ ችክችካ ናት 
__label__SURPRISE	 ቆራጥ ለእውነት የቆመ በምንም የማይገዛ ድንቅ ጋዜጤኛ
__label__SURPRISE	 እፁብ ድንቅ 
__label__SURPRISE	  ዳጊ ዩቱብ እያየሽ  በ  ሆነሻላ እንደኔ ቤት መቀመጥ ድንቅ ዩቱበሮች እንዳለን አሳይቶኛል 
__label__SURPRISE	 እኔም ድንቅ ይለኛል
__label__SURPRISE	የአጭር ጊዜው እምርታወች ለክልሎ በላይ ዘለቀ ኤርፖር  የመሸነፉ የመተከዝ የቁዘማ ሀውልት ፈረሰ  ድንቅ የኤፉ ኤም ሥርጭት መሥፋፋት እራፊ ከአበደራፊ እኮ ንፁህ ቁራጭ… 
__label__SURPRISE	 ድንቅ ሀሳብ
__label__SURPRISE	ቀደምት ምድር ኢትዮጵያ ከዓለምም በኋላ ያለች የልጆቿን ጥበብ እና ድንቅ ስልጣኔ በማክበር እና በማድነቅ ጉዞ ጀመርን 
__label__SURPRISE	ዳዋ ሁቴሳ የሳጥን ቁንፍ ያዥ በ ድንቅ ጎል አስቆጠረ ድጋፍ አገላለፁ ለኮሮና ያጋልጣል በሚል ዳኛው በሁለተኛ የቢጫ ካርድ ከሜዳ አስዎጥተውታል   ሀድያ ሆሳና  ባህር ዳር ከነማ
__label__SURPRISE	ይገርማል ሁለመናየን ነው የነዘረኝ የሚሊዮኖችን ቀልብ የገዛችው ድንቅ ሀበሻዊት   
__label__SURPRISE	አቤቱ፥ በአማልክት መካከል እንደ አንተ ያለ ማን ነው በምስጋና የተፈራህ፥ ድንቅንም የምታደርግ፥ በቅድስና የከበረ እንደ አንተ ያለ ማን ነው    ኦሪት ዘጸአት 
__label__SURPRISE	የኢትዮጵያ ቡና ስፖርት ክለብ ፕሬዝዳንት መቶ አለቃ ፍቃደ ማሞ ቼንቶ ከገነነ መኩሪያ ጋር ያደረገውን ድንቅ ቆይታ ይመልከቱ 
__label__SURPRISE	የእግዚአብሔር መልአክ ስሙ ድንቅ ነው 
__label__SURPRISE	ድንቅ ምስክርነት ጠንቋይ ሁኚ ተመርጠሻል አሉኝ የጂሰስ ቲቪ ኢትዮጵያ ፓርትነር አገልግሎቶች ላይ የመጣች አዲስ እህት
__label__SURPRISE	ወቅታዊ መልዕክት የዛሬው ቀጥታ ስርጭት በነብይት ብርትኳን ጣሰው ሁሉም ሰው ልሰማው የምገባ ድንቅ መልዕክት     
__label__SURPRISE	የአርቲስት ለማ ጉያ ድንቅ ስራ 
__label__SURPRISE	ልጄ ሆይ በራስህ ተስፋ ልትቆርጥ ትችላለህ በእግዚአብሔር ግን ፈፅመህ ተስፋ አትቁርጥ  መልካም ሥራህ ለንስሀ ባያበቃህ እንኩዋን እግዚአብሔር በድንቅ ሥራው ለንስሀ ሊያበቃህ እን… 
__label__SURPRISE	መዝሙር እና ድፎ   ኃያሉ ሚካኤል ድንቅን አደረገ        
__label__SURPRISE	 ይሄ ሉሢ ድንቅነሽ
__label__SURPRISE	ድንቅ ድምፅ   
__label__SURPRISE	ድንቅ ጅማሮ ነው ሁላችንም ድርሻችን እንወጣበቻልነው ካላገዝናቸው ሙሉ በኩልሄ አይደሉምና እናግዛቸው 
__label__SURPRISE	 እውነት ነው በዚህ ግንባር ያደረግ ነው ተጋድሎ መራርና በብዙ  የታጀበ ነበር ለማንኛውም እጀግ ድንቅ ሥራ ነው  ኢትዮጵያን አትንኩ
__label__SURPRISE	  አምላክ ሥራው ድንቅ ነው ክብር ለስሙ ይሁን
__label__SURPRISE	 በሬያቹን በልተን ብርሃኑባጫይልማ… …በመሳሰሉ ድንቅ መሪዎች ተመርተንበብዙ ሺህ ጀግና ወታደሮቻቹ ጋር ተሰልፈን በጋራ ሕወሓትን ቀብረናልበሱዳን በኩል ይሄ ወዳጅነት ይቀጥላል የሚል እምነት የለኝም
__label__SURPRISE	 ድንቅ ነው ይሄን በማየታችን
__label__SURPRISE	በቀጠቀጡን ቁጥር ምናብብ አጠፋናቸው ባሉ ሰዓት የምንበዛ ድንቅ ህዝቦች ነን አማራ ኢትዮጵያዊያን 
__label__SURPRISE	ሁሉም ሰው እንቅልፍ ላይ ድንቅ ነውመብት አሁን አልጋ ወደ እንሂድ
__label__SURPRISE	በጣም ድንቅ መልእከት ዶክተር ወዳጄነህ እግዚአብሔር አብዝቶ ይባርከው ሰሚ ጆሮ አስተዋይ ልቦናይስጥልን 
__label__SURPRISE	 ፈጣሪ ስራው ድንቅ ነው
__label__SURPRISE	   እፁብ ድንቅ አሉ
__label__SURPRISE	 በትክክል፡ ኡነቱ፡ ይህነዉ፡ በጣም፡ ድንቅነው
__label__SURPRISE	ድንቅ ዲስኩር በዶር ወዳጄነህ መሐረነ   
__label__SURPRISE	በክፉ መንፈስ ተይዛ የነበረች እህታችን ድንቅ ምስክርነት በቄሲስ ሄኖክ ወልደማሪያም    
__label__SURPRISE	ትንቢተ ኢሳይያስ   ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል
__label__SURPRISE	ክቡር ጠሚኒስትር ዓብይ አህመድ  የትናንቱ የመተከል ድንቅ ንግግርዎ እዛ ባሉት አስተዳዳሪዎች ከቁብም አልተቆጠረ እግርዎ እንደወጣ ከ በላይ አማሮች አልቀ… 
__label__SURPRISE	የዘገየ ነገር ሚስጥር ድንቅ ትምህርት በፓስተር ጉተማ ሚደቅሳ        
__label__SURPRISE	ሕፃን ተወልዶልናልና፤ ወንድ ልጅ ተሰጥቶናል፤ አለቅነትም በጫንቃው ላይ ይሆናል ስሙም ድንቅ መካር ኀያል አምላክ የዘላለም አባት የሰላም ልዑል ይባላል ኢሳይያስ  … 
__label__SURPRISE	  ድንቅ ውበት ታሳሳለች
__label__SURPRISE	እኛ ሀበሾች ራሳችንን ልናጠፋ በረኪና እየገዛን    ኡን የምናረጋግጥ ድንቅ  ነን
__label__SURPRISE	 ድንቅ አገላለፅ
__label__SURPRISE	“ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል” ኢሳይያስ ፥
__label__SURPRISE	  በሆሊውድ አክተሩ የተመሰለው የአማራ ልዩ ሀይል አባል ድንቅ ጀብዱ   
__label__SURPRISE	ሰባት ዓመታት ይችን ድንቅ አቀንቃኝ ካጣን ከስራዎቿ የቱ ነበር የናንተ ምርጥ 
__label__SURPRISE	 የተባረክ መሪያችን ሁሌም መልካም ነገር እንዲሆንል የምትመኝል ፍቅርህን የምትገልጥልን ደስታችን የሚያስደስት ድንቅ ሙሪዬ ዶር ዐብይ ከነ መላው ቤተሰብህ ተባረክልኝ እንወድሀለን
__label__SURPRISE	በአሻራ የጥበብ እልፍኝ ድንቅ የባህል ሙዚቃ አቀንቃኙን ይዘን ቀርበናል፡፡ ተመልከቱን፡፡ ቅዳሜዎን በአሻራ ያሳልፉ፡፡ … 
__label__SURPRISE	“ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል”    ኢሳይያስ ፥
__label__SURPRISE	 ኡፍ ከሁሉ ደስ የሚለዉ አዲሱ አሰተዳደር የወያኔን አርማ ማህተም እና ባንዲራ ሳይቀይረዉ በእንደ ድሮዉ ወደ ስራ መግባቱ፠ ድንቅ የፖለቲካ አካሄድ ብዬዋለሁ
__label__SURPRISE	እንደውም የሒሳብ ትትን በኛ በኢትዮጵያዊያን ቀመርና በግዕዝ ቁጥር ብንማር ኖሮ የሚገርም የሒሳብ ችሎታ ነበር የሚኖረን ሽርፍራፊ ሰከንዶችን ሳይቀር ማስላት የሚችል ልዩና ድንቅ ነው… 
__label__SURPRISE	ድንቅ ያለኝ ያሁሉ ወገን ሲታረድ የሴቶች ስልጠና ፕርግራም አያሉ ፎቶ የሚነሱት የሴቶች ስብስብ ነበር አንድ ቃል ስለ መተከል ተንፈስ አላሉም አኮ ሴት አንወክላለን አንዳይሉ አኔን… 
__label__SURPRISE	 እንዳልነግራት ድንቅ ውበቷን እንዴት ላገው ጅልነቷን
__label__SURPRISE	  በጣም ድንቅ ፅሁፍ ቢባል ያንስበታል  ክብርና ምስጋና ለእናት እና ልጁ  ለአብሳሪው ቅዱስ ገብርኤልም ጭምር ይሁን
__label__SURPRISE	አሁን አሁን የኛ አገር ፖለቲከኞች በአስተሳሰብ በጣም ይወርዱብኛል ጠቅላይ ሚንስትሩ ይውረዱ አልቻሉም የሚሉም ሀሳቦች ይሠማሉ ቆይ ምን ሊያደርጓት ነው ይህችን ድንቅ ሀገርእኔ ግን ፖ… 
__label__SURPRISE	 ቃላቶች ያጥሩኛል ምን ብዬ ላድንቅሺ እንዲያው በደፈናው ሙናኒዛዬ ነሽሽሽሽ
__label__SURPRISE	ነገ በአመታዊ ቅዱስ ገብርኤል ንግስ በአል ላይ ለመገኘት ሐዋሳ እንገናኛለን ፤ የዛሬው ዋዘማ ድንቅ ነው ፤ ሐዋስ ባለፈው ከተፈጠረው ችግር ጋር ተያይዞ የእንቅስቃሴ መቀዛቀዝ የነበረ… 
__label__SURPRISE	 ድንቅ ነው
__label__SURPRISE	ስራህ ግሩም እና ድንቅ ነው ዛሬ ፀሃይ ወደ ማደሪያዋ ስትሸሸግ 
__label__SURPRISE	በወሎ ላሊበላ ኪነት ቡድን ውስጥ ከ ሙዚቃን በመደበኛ ሙያነት በመጫወት የጀመረችው የአምባሰሏ ንግስት ማርዬ ድንቅ የተፈጥሮ ብቃት ባለቤትነቷን ብዙዎች የመሰክራሉ ለራሱ ሁለተኛ… 
__label__SURPRISE	የዜማና የግጥም ስራ የሰራው ዳምጤ ምትኩ ‹‹ማሪቱ ማለት ድንቅ ሙዚቀኛ ጓደኛ  መካሪ እንዲሁም የእናትነት ባህሪ ያላት ተወዳጅ›› እያለ ይገልፃታል በዚህም የተነሳ የስራ ጓዶቿ ‹… 
__label__SURPRISE	  ድንቅ ነው
__label__SURPRISE	الصدقهمفتاحللخير  ደስታፈገታምፅዋትሰደቃ ይህን ድንቅ በር አንኳኩ 
__label__SURPRISE	 ክቡር ሰው አንተ ድንቅ ነህ ድንቅ ሰው ነህ ያልኩህ ደግሞ ወጥ እና ሰው የሆነ ድንቅ ማንነትህ እውነት ስለሆነና ከሽንገላ የፀዳ ስለሆነ ነውወዳጄ እጅግ… 
__label__SURPRISE	 ወይ ድል ራቷ ሊሊ  ድንቅ ተመራማሪ ነሽ ክክክክ
__label__SURPRISE	በጎን የብሄር ልጆችን አቃጥሉ ግደሉ ደም አፍሱ እያለ በጎን ያዛል ማለት ነው፤ አፉ ሌላ ልቡ ሌላ ይሆናል፤ ግን የሚያስደስተው ነገር መላዕክትም ድንቅ የረቀቁ ምሁራን ናቸው፤ የእነሱ… 
__label__SURPRISE	 አይ ቀኃሥ አክሊሉን ከቡልጋ ይልማን ከወለጋ እንዲሁም ከተማን ከጋራ ሙለታ አምጥተው ድንቅ የኢትዮጵያ ልጆች አደረጓቸው ለአግልግሎታቸው እናመሰግናለን
__label__SURPRISE	የሱዳን ህዝብ እውነተኛ የነብዩ ልጆች ባይሆኑም ኖሮ አስባችሁታል እውነት እግዚአብሔር ይመስገን እነዚህን ወብ ና ድንቅ ህዝቦች ለትግራይ ጎረቤት ስላደረግክልን   በስመአብ እስካ… 
__label__SURPRISE	 አቶ ክርስቲያን ሃሳብህ እጅግ ድንቅ ነው መለስ ዜናዊንና ሕወሓትን ከመቃብር ቀስቅሰህ ተፋረዳቸው አንድ ነገር ሊጠይቅህ ፍቀድልኝ ከመለስ ዜናዊ ቀጥሎ በማ… 
__label__SURPRISE	ንዋይ ደበበ የህይወት ታሪኩን ለመፃፍ እንዳሰበ ተናገረ እጅግ አስደሳች ዜና አርቲስቶቻችን የህይወት ጉዟቸውን እየፃፉ ቢያጋሩን መልካም ነው ከድንቅ ስራወቻቸው ጀርባ ያለውን ውጣ ውረድ እንማርበታለን
__label__SURPRISE	እሁድ  ድንቅ የአምልኮ የፀሎት እና ከክርሰቶስ ጋር መዋሐድ በሚል ርዕስ የትምሕርት ጊዜ ነበረን፡፡ ብርሐን ፍሬውንም ለጌታ የመስጠት ስነስርዐትም ነበረን፡፡ የጌታን… 
__label__SURPRISE	እኔ ድንቅ የሚለኝ የወያኔ ዲያስፖራዎች ለምንድነው መብራት ሲመጣም ስልክ ሲጀምርም አሁን ደግሞ ባንክ አገልግሎት ሲጀምር የሚበሳጩት  ለእነሱ ለቅሶ እንዲያመች የትግራይ ህዝብ ማለቅ አለበት እንዴ
__label__SURPRISE	  ወንደርፉል  ድንቅነህነሽ እንደማለት፤ ለትዊቱ ይረዳ ዘንድ ነው
__label__SURPRISE	 አንተ ከላይ የተሠጠህን ድንቅ መሪ ነህ ኢትዮጵያ ለ  አመት ታስፈልጋታለህ እግዚአብሔር ይባርክህ መሪዬ
__label__SURPRISE	 ከብዙ ግዜ በኋላ የተገኘ ድንቅ መዝሙር
__label__SURPRISE	የሃሳብ ድርቀትን የመሰለ ድርቅ የለም ሃገራችን ደሞ በሁለቱም ተጠቂ ናት ሃገርን የሚቀርፅ ድንቅ ሃሳብ ያለው ዜጋ መፈልፈል ና ፈልጎ ማጎልበት ወሳኝ ነው
__label__SURPRISE	ተጨዋች ደጉ ደበበ ለ አመታት በኢትዮዽያ ሊግ የተጫዎት ከ በላይ ጨዋታዎችን ያደረገ  ነው ዋንጫና ሜዳሊያ ያልኮፈሰው ድንቅ ተምሳሌት ነው እግር ኳስን ብቻ ሳይሆን ከደጉ ደበበ ህይዎትን መማር ይቻላል
__label__SURPRISE	 የአብያችን እቅድ እና ስራ ሁሌም ድንቅ እና ግሩም ነው
__label__SURPRISE	የኢትዮጵያ ፖለቲካ አናሊስትስ ነጭም ጥቁርም እና የኳስ ፐንዲትስ ሁሌም ድንቅ ናቸው መቼምሁለቱም ሳምንታዊ ኤቨንትስ እየተከተሉ መበጥረቅ ብቻ ነው ጆብ ዲስክሪፕሽኑ ቀስበቀስ… 
__label__SURPRISE	 ድንቅ አስተዋጽኦ
__label__SURPRISE	  ሁሉም ነገር ጥሩ ቆንጆ ድንቅ ቆንጆ ቆንጆ
__label__SURPRISE	ወያኔ በ አመት ካመጣቸው እልፍ አእላፍ ድንቅ ስራዎች ውስጥ ቁጥር  በምኒሊክ ና አሽከሮቹ ነፍጠኞች ለ አመት የተረገጡትን የአቢሲኒያ ልጆች የአሸናፊነት ስነልቦና ወደቀድሞ ክብራቸው መመለስ ነው
__label__SURPRISE	አላማርርም በሆነው ማግኘትም ማጣት ባንተ ነው አባቴ ስራህ ድንቅ ነው
__label__SURPRISE	እግዚያብሄርን እንዲህ በሉት ስራህ ግሩም እና ድንቅ ነው
__label__SURPRISE	ድንቅ አስገራሚ ተፈጥሮ  ምንጭ ጮቄ ተራራ   
__label__SURPRISE	ሁለተኛዋ ድንቅ ስጦታ 
__label__SURPRISE	ወንድሜ አብራርፈጣሪ ይመስገንሁሉንም ነገም ቢሆን በራሳችን ድንቅ መፍትሔ ማምጣታችንና የምስራቅ አፍሪካም የሰላም ምሳሌ ማድረጋችን መደነቅ እንዳለብን ይሰማኛል ደግመን መሰራት ያለ… 
__label__SURPRISE	ይሄ ድንቅ ና የተቀደሰ ቤተ ክርስትያን በ ኢሮብ ወረዳ የሚገኝ ሲሆን በ አብይ ኣህመድ የድረስልኝ ጥሪ ወደ ትግራይ የገባዉ ጨፍጫፊዉ የኤርትራ ሰራዊት በከባድ መሳሪያ  አፈራርሶታ… 
__label__SURPRISE	አርቲስት ባዩሽ አለማየሁ አረፈችበተለይ በዎቹ የኢትዮጲያ ቴሌቪዥን ስመ ገናና በነበሩ አጫጭርና ተከታታይ ድራማዎች ላይ በድንቅ ትወናዋ ዝናን አትርፋለች በብዙዎችም ትታወሳለች… 
__label__SURPRISE	 ድንቅ ዘማሪ ነው
__label__SURPRISE	  በመስጊዱ የጉዳት ደረጃ ላይ ወደ መነጋገር ተገባ፡፡ እጅ ተቆርጦ እግር እስካለ ግድ የለም እንደማለት፡፡ የሰው ነፍስ እንኳን ኢትዮጵያ እስካለች ግድ የለውም አይደል ድንቅ እኮ ነን
__label__SURPRISE	   ቀናችሁ እንደዚህ  ሙዚቃ ድንቅ ይሁን 
__label__SURPRISE	ሰላም ፍቅር ጤና ለኛ ድንቅ ብርቅ በአለም እኛ  ካሥማሠ 
__label__SURPRISE	 በድንቅ ፅሁፍህ ልቤን ፍስስ አድርገህ ምኑን አለሁት
__label__SURPRISE	ወንድ ልጅ ለሴት ልጅ ብሎ በረኪና የሚጠጣበት ድንቅ ሀገር  ምን አለ በበረኪናው ሱሪ ና ካልሲ ፏ አርጎ ሌላ ቺክ ተፊ ቢል
__label__SURPRISE	 ሰላም ፍቅር ጤና ለኛ ድንቅ ብርቅ በዓለም እኛ እውነት እውነት ለኛ እናት ሀገር ትኑር ለኛ  
__label__SURPRISE	ከደቡብ ኦሞ አንድ ድንቅ ሰው አለን የተሰበሩትን ለመጠገንና የተዛነፈውን የሞራል ሚዛን ለማቃናት የሚለፋ ሰው ላሌ ላቡኮበዙርያችን ብዙ መቃናት ያለባቸው ማህበራዊ ስብራቶች አ… 
__label__SURPRISE	ሣምንቱን ሙሉ ማለዳን ደጋግሜ አደመጥኩ ድንቅ ጆሮ ገብ ለስሜት ቅርብ የሆነ እንግዳም ቤተኛም ሙዚቃ   ይኸው ከትናንት ጀምሮ ደግሞ ቀሪውን እየሰማሁ እጄን በአፌ ጭኛለሁ… 
__label__SURPRISE	 ላሌ ላቡኮ የንፁህ በእውቀት የተሞላ አእምሮ በደግነትና በፍቅር የትሞላ ልብ ባለቤት ድንቅ ሰው  የዘመናችን ማዘር ተሬዛ እውነትም እንኩዋን ተወለድክልን
__label__SURPRISE	 ዲና ድንቅ ነውፊት ለፊት ቁጭ ብዪ ይህን ቡና ብጠጣ ደስታውን አልችለውምየአንቺ ፎቶ ባይኖር አላምንም ነበርበረከታቸው ይደርብን
