__label__ANGER	ስለጨለንቆ ታሪክ ማውራት  ምኒልክን እንዲጥጠላ ማድረግ ነው ብሎ መገመት ያናድዳል። በዚያኛው ተመሳሳይ ሴናሪዮ ስላለ። ነገርግን ታሪክ አይዘገብ አይታወስ ማለት እብደት ነው።
__label__FEAR	የኛ የሆነውን ሁሉ ያለኛ ፈቃድ መጠቀም ንቀት ነው እናም በእኛ በሆነው ነገር ክሬዲቱን መውሰድ ያለብን እኛ ነን   ኦርቶዶክስ ተዋህዶ እና ባህልና ቱሪዝም ሊያስቡበት ይገባል እረ እሱ ያሰፈራል እስኪ እደኔ የደነገጠ
__label__FEAR	ምርጥ ዲናዬ በትክክል ያስፈራል
__label__FEAR	ከፍቷል ዘመኑ ሰው አትመኑ እኔ ወደፊት ባል የሚሆነኝ ሰው ብዬ ሳስብ ራሱ ያስፈራኝ ጀምሯል ምንሰማው ምናየው ሁሉ አውሬነት እንኳ አይገልጸውም ብቻ አላቅም ምን ይሆን ፍጻሜያችን!
__label__FEAR	የፈራሁት ደርሶ ከማይ የካብኩትም ፈርሶ ለስለስ ብለሽ መጣሽ ዲናዬ
__label__FEAR	ከማይ የፈራሁት ደርሦ ይቅር አልንቃ ከንቅልፌ
__label__FEAR	ያረብ አላሁመአ ነብሳችን ወደአ ቀጥተኛዉን ወገድ ፈራሁ አላሁመ ምራንንንንንን
__label__FEAR	እርእሱን አስተካክሉ አስፈርታችሁኝ ነበር
__label__FEAR	አይ ነገረኛ ልጂ ይዉጣላቸሁ እደናንተ አይሁኑ ሌላ ምን ይባላል ሌላ ልጅቱን አስፈራራችሁ. ከቀልባ. ይጠብቃችው
__label__FEAR	በጣም ያስፈራል😢😭😭😭ደም እባካችሁ ሕፀነት  ይህን ፈልም መስረት
__label__FEAR	ግን የጓድኛዉን ስም መናገር አልነበረብሺም ቢጣሉሳ በፈጣሬ ሰውን አስፈራራችሁኝ እያስደነገጡ ፕራንክ አንተ ምነው
__label__FEAR	አዎ በጣም አስፈራራችሁኝ ግን ከአምልኮ ጋር ስለሚያገናኙት እፈራዋለው ።
__label__FEAR	ወአለኩም ሠላም ወራህመቱላሂ ወበረካትሁ ኢናሊላሂ ወኢናሊላሂ ያረብ አላህ መጀረሻችንን ያሣምርልን በሀቅ ላይ ያፅናን ወላሂ አሥፈሪ ሠአት ነዉ
__label__FEAR	ጀዛከላሁም ከይር ኢንሻላህ አሁንም አሰፈሪ እንሆናለን
__label__FEAR	አላሁ ሙስተአን አላህ ተቂዮችን ያብዛልን አቅም ድፍረት ይስጥልን አስፈራራችሁኝ
__label__FEAR	ኢኒ ሊላሂ ወኢነሊላህ ራጂኢን ፈራሁ ፈራሁ ያረቢ እነሱ በሰሩት አድጋ የሚምጣዉ በላኢ አለም ለጠፋነዉ ምሰለን ፈራሁ ያረቢ
__label__FEAR	የአላህ አሁንስ በጣም እየፈራሁ ነዉ ምን አይነት ጊዜ ላይ ደረስን ኢናሊላሂ ወኢናኢሊላሂ እራጅኡን
__label__FEAR	ሱበንአለህ😂ያማል።ያአለህ።ማጨራሻቺን።አሰሚሪሊ።ያስፈራል
__label__FEAR	በጣም ያስፈራል ልጅስ የአእሮ ብስለት ጎደለው ወጣትነት አታለለው ይባል አባት? ኧረ አኼሩ ዘማን ነው ያስፈራል
__label__FEAR	የዚህ ትውልዲ በመሆኔ ፈራሁ አባት ልጁን ይደፈራል አባት ልጁን ይገላል ዋ ጥፈታቸው አስፈራችሁኝ
__label__FEAR	የምትሳደቡ ተቆጠቡ እኚህ ምሁር ስገዱልኝ አላሉም አምላክ ያሳያቸውን ተናገሩ ከፈለጋችሁ ስሙ ካለበለዚያ አለ መስማት ትችላላችሁ ዘመኑ ከባድ ነው ትልቅ ሰውን አክብሩ በጣም የምፈራቸው
__label__FEAR	ውይ አምላኬ ሴት ልጅ መውለድ የሚያስፈራ ሀገር .አምላክ ይቅጣቹ ወንዶች ልብን ይሰብራል ድህነት ክፉ ነው የሰውን ህይወት ሜዳ ላይ ይጥላል
__label__FEAR	ትንቢቱ  ምንም ይሁን ምን ፡  ኢ ትዪጰያ እጆቿን ወደ እግዚአብሔር   ትዘረጋለች ፡   መንግስተ ሰማያት  ቀርባለችና ንሰሐ ግቡ   በሱ ያመነ  ይድናል ፡፡ ኮሜቱን ሳይ ፈራው ማየት ኡፍፍፍ
__label__FEAR	ምድነው የሰው ልብ ማስደንገጥ እውነት እየመሰለን ውስጣችን ተረበሽ አስፈራራችሁኝ
__label__FEAR	ልክ እውነት ነው የሚመስለው በጣም ያስፈራል በእመቤቴ በማርያም አልደራደርም ሲሉ በራሱ መዳን ነው እድሜ ይስጥዎት እንደእርስዎ ያለ መልካም ስው ያብዛልን እሜን
__label__FEAR	እረ እኔስ አስፈርተከኝ ነበር አንተ ነህ ብየ ኧረ ሰዎች አዳምጡ እስቲ መሳደብ ምን አመጣው ማወቅ አይጎዳም። አስቲ ከመሳደብ ፀሎት አድርጉ
__label__FEAR	እኔ እትዮ ወንድን መቼም አልቀርብም ፈራሁ
__label__FEAR	ከዘንዶው በላይ ያለው ሐይል ወደ እግዚአብሔር የምናደርሠው ፆም ፀሎት ምህላ ነው እግዚአብሔር ቁጣውን ወደ ምህረት ይቀይርልን እንዳላገባ ፈራሁ
__label__FEAR	እረ ፈራሁ አላህ ሆይ አንተሁነን ባሌ ጋ ትፍትቸ አሁን በስልክ እገልሻለሁይለኛል እኔም አያርመኝ ሊላላገባነው ግን ምንይሻለኛል ወላሂ የምር ያስፍራል
__label__FEAR	ሢያዩትም ያሥፈራራል ወላሂ አኡዚቢላ ከደዚህ ያለ ወንድ አላህ ይጠብቀን
__label__FEAR	ገናሳይህ፡ታሥፈራለህ፡የሆንክ፡ሠካራም፡አተንግባርህን፡በሥለት፡መሠጠቅነበር፡አረመኔ
__label__FEAR	ማግባት ፍራው እዉነት ነዉ መምሕር በፀሎት ብቻ ነዉ ማሸነፍ የሚቻለዉ
__label__FEAR	😢😢😢😢😢😢ኡፍፍ እግዚአብሔር ከእንደዚህ አደጋ ይሰውረን እህህህ እረ ይሄስ ሲያዩትም ያስፈራል እህቶቼ አደራ እራሳቹን ጠብቁ እንዳትታለሉ ትምህርት አለው
__label__FEAR	ትዳር ፈራሁ የአብራሀሙ ሥላሴ ኢቲዮጲያን አደራ እመቤቴ ማርያም ይህን የመከራ ግዜ አሻግሪን ለልጅሽ አሳስቢልን
__label__FEAR	የእውነት እኔ አሁንስ ወዶቺን እየፈራሁቸው ነው ከነሱስ እዴት ነው መሸሺ የሚቻለው እግዚአብሔር ከአረመኔ ወዱቺ ሰወረን
__label__FEAR	ውይ።አላህ።ይጠብቀን።እኔለራሱ።ሲመሽ።በጣምነው።የምፈራው።እስከሚነጋ።በጣም።ያጣድፈኛል
__label__FEAR	እፍፍፍ ዊይ ሴት መሆን በኣሁን ግዜ ያስፈራል ሆኖ ግን ለምን
__label__FEAR	ያ አላህ እኔ ማግባ ፈራሁ ዘንዶው ቻይናነው የዘንዶ መንፈስ, በእየሱስ ስም የእግዚአብሔር እሳት ይብላው!!
__label__FEAR	አስፈራራችሁን ረዥም እድሜ እና ጤና ይስጥዎት መምህር ሀገራችን ኢትዬጵያን እና ህዝቦቿን ከመጣው አስከፊ ዘመን ይጠብቃት በቸርነቱ ያውጣት
__label__FEAR	ኢናሊላሂ ወኢና ኢለይሂ ራጂኦን😭😭😭 እንዳው ያለንበት ጊዜ እሚያስፋራራነው አሏህ መጨረሻችንን ያሳምርልን
__label__FEAR	ወይኔ ጉዳ እዴት ነው ከውድ ሚኖረው ያአላህ አተው መልካም ትዳር አላህን የሚፈራ ትዴር ወፈቀን ኡፉፉፉፉፉፉ አሁን ፈራሁ😢😢😢
__label__FEAR	እኔስ ወላሂ ፈራሁ
__label__FEAR	ኢና ልላሂ ወኢናራጁሁም አላህ ከደዚህ አይነት ከሰው ሰይጣን አላህ ይጠብቀን አስፈራራችሁን
__label__FEAR	ገና በገና ይመታል በገና የኮሮና ክትባት መቼ አስፈራን እየፈጀን ያለው ኦነግ እንጅ ከ ኮሮና ክትባት በላይ ኦነግ እየፈጀን ነው ክትባት ሳይገድል😎
__label__FEAR	እመቤታችን ቅድስት ድንግል ማርያም አለው በይን ከልጅሽ አማልጅን አታጋልጭን ፈጣሪ አለው ይለን ዘንድ አማልጂን አሜን አሜን አሜን እኔስ ፈራሁ
__label__FEAR	አልከተብም መሞት ይሻላን ደግሞ እልፈራም እግዚአብሔር አለን አይተወንም መዳኒታችን
__label__FEAR	ያረቢ ከፈተናህ ጠብቀን ያስፈራል
__label__FEAR	ሱበሀን አላህ የዘንድሮው ቀን ቢያልፍ እንጂ አስፈሪ ነው
__label__FEAR	ዲስ ላይክ የምታደርጉ አላህን ፍሩ
__label__FEAR	እንልላህ ወኢን ረጅውን እፍፍፍፍ ዘድሮሰ ፍራሁ ፍራሁ ነፍሰ
__label__ANGER	በአሁን ሰአት የኢትዮጵያን ማደግ የማይፈልጉ ብዙ ሀገሮች አሉ ከመናደድ መጠንቀቁ ጥሩ ሳይሆን አይቀርም መስር ኢትዮጵያን መቆጣጠር ትፈልጋለች ችግሩ ይሄ ነው ቼር ያሰማን ??
__label__ANGER	የዶ/ር ነጋሶን መፅሐፍ አንብቤዋለሁ ያናድዳል፤ እንደዚህ እንደተደረገ ማስፈራቸውን ባላስታውስም ካነበብኩት ረጅም ግዜ ስለሆነ ተመልሼ ላየው ፈልጋለሁ::
__label__ANGER	ጽሕፍቶና ድዩ ወይስ ዕጫና ያናደዳል? ኢሳይያስ ኣሳሪ፡ ንሕና ተኣሰርቲ! ኢሳይያስ ሰጓጒ፡ ንሕና ተሰጎግቲ! ኢሳይያስ ቀታሊ፡ ንሕና ተቐተልቲ! ኢሳይያስ ዋና ሃገር፡ ንሕና ጓኖት! ዋእእእ...፡ ገለስ ንሕሰብ ደኣ!!
__label__ANGER	በቀደመው አዋጅ ተናድጀ 30 በመቶ ኤክሳይዝ ታክስ ይከፈልበት የነበረው የመመገቢያ ሰሃን ማጠቢያ ማሽንም በተመሳሳይ ከኤክሳይዝ ታክስ ነፃ ተደርጓል፡፡ 3/3
__label__ANGER	ከፍተኛ ሊግ ለ | መከላከያ እና ሀምበሪቾ ወደ ሠንጠረዡ አናት ሲጠጉ ሶዶ እና ጨንቻ አሸንፈዋል እየተባለ ይናደዳሉ
__label__ANGER	ስልጣን ጥማት ያናድዳል
__label__ANGER	የኔ የሃገሬ ጀግና የሃገሬ ንጉስ ካንተ በፊት ያድርገኝ ተናድጃለሁ
__label__ANGER	ይሄን ብቻ ሳይሆን አሳ ነባሪ ሆድ ውስጥ ዮናስ ለ3 ቀን ተኝቶ መተፋቱንም አምናለው አታናደኝ…..አይደለም _ ይሄን አሳነባሪውን ዮናስ ዋጠው ተብሎ ተጽፎም ቢሆን አምናለው በቃ አምናለዋ ?????????♀️
__label__ANGER	ሰወች የሰውን አርቆ ማሰብ ይዘነጉት እና ያናድዱኛል።በነሱ እይታ ብቻ እውነታውን ትተው በውሸት አወኩልህ ሲሉ አይከብዳቸውም። ጥፋታቸውንም ላለማመን ይግተረተራሉ።ለተጎጅው ግን ድርብ ቁጣን ይጨምራ…
__label__ANGER	ፅድቁ ቀርቶብኝ በቅጡ በኮነነኝ አሉ ስታናድድ። ሌላው ቀርቶ እንዴው አንዳንድ ክልሎች ላይ የተዘረጋው አፓርታይዳዊ ስርዓት በቀረ!
__label__ANGER	ኃጢአትዎ እንደሚቀጡ ያምናሉ ናቫሮ ቼር ያናድዳል ፡፡ ተግባርዎ በሰይጣን ታይቷል እናም እሱን አልታዘዙም።
__label__ANGER	እሱ አደል ልዩነታችን እዚ አገር ምታድጉ ልጆች ስለ ሽሮ የሆረር ታሪክ ምታውቁት ነገር  የለም ስታናድዱ
__label__ANGER	ይሄ ታዬ ደንደአ አይናደድ እውነቱን ያፈርጠዋል። አንዱ ግብዴው እውነታ ያውላችሁ የሚመለከታችሁ መልሱ
__label__ANGER	አቢይ ኢትዮጵያ ከነታሪክዋ ተከብራ እንድትቀጥል ሳይናደድ ይሰራሉ; ሩህሩህ ናቸው; በየአቅጣጫው የሚጎትትና የሚገፋ ሀይል ከውስጥም ከውጭም ባለበት ሁሉን አቻች…
__label__ANGER	ምን እንዳልክ አልገባኝም አቤላ ዝም በለህ አትናደድ??
__label__ANGER	የሚያናድድ አባባል አመስግናለሁ።
__label__ANGER	የተሽከርካሪ አስመጪዎች በኤክሳይዝ ታክስ ረቂቅ ላይ ተናደው አቤቱታ አሰሙ
__label__ANGER	በጣም ተናደድኩኝ በቀለ  ገሪባ  የተፈርደበት  የመድሃኒት ሌባ  ስለሆነ  ለምርጫ  መቅረብ  የሚችል  አይደለም!
__label__ANGER	እውነት እውነት ነው!! የተገደሉት 6 ሕፃናት ወላጆች ጋር ብር እንዲያመጡ በተደጋጋሚ ተደውሏል ፖሊስ ስልኩን ሲያጣራ መቀሌ ያለ ስልክ ነው በጣም ያናድዳል። የዘገበው…
__label__ANGER	አብይ እውነትም ለኢትዮጵያ ውድመት እየሰራ ከሆነ መጨረሻው ያናድዳል ከእግዚአብሔር ና ከህሊና ነጻ አይሆንም ይጠብቀወል  ግን ወንድሜ ለእ…
__label__ANGER	ሲያናድድ የባህርይ ልጁም ብልፅግና ይባላል እሱም ብዙ ዓመት ለመኖር ተስፋ ሰንቆ በእግሩ በመቆም ላይ ይገኛል።
__label__ANGER	የወያኔ  ጭንጋፎች  የፈጠሩት  ዘረኝነት  መጀመሪያ  እነሱን  ይበላል   ቀጥሎ  ደግሞ  አሽከሮቻቸውን ሲያናድድ!
__label__ANGER	እናም ሃይማኖቶች በፖለቲካዊ በዓላትና ስብሰባዎች ላይ ንግግር ማድረግ መከለከሉ ያናድዳል።
__label__ANGER	ውይ ችኮላህ ስያናድድ...እስቲ ዝም በል የተወናበደ ፎሎወር ላግበስብስበት lol
__label__ANGER	ለምትመራው ህዝብ ያለህ  ከበረታ ሊስተካከል ይገባዋል ከዚህ ወጪ ያናድዳል
__label__ANGER	 ኢዜማ ሲያናድድ  ኢዜማ በወለጋ ፣ ጊንጪ ፣ አርሲና አምቦ ከተሞች ህዝባዊ ስብሰባውን ሊያደርግ ነው
__label__ANGER	5ሚልዮን  ሶስቱን መስጊድ 1መስጊድ ፎቶ አለገኘውምያናድዳል ለአራት መስጅድ ሙሉ ለሙሉ ለተቀጠሉ ይህ ቤ/ክርስቲያን ፪ሚሊየን ድርሻ ወስደለች። ለመስጅዶቹ መቀጠል ድርሻዋን በነ ዘመድኩን በኩል…
__label__ANGER	የኔ ጌታ አታናደኝ!  ብይው ባሉኝና ስውጠው ባነቀኝ አለች አስቱ!
__label__ANGER	እኔ ማን ነበርኩ የሚል ማንም አልነበረም አታናደኝ ትዎለአ ስደ ንኳንእ 
__label__ANGER	ኣው ትክክል ነሽ በቀና ኣስተሳሰብና በቀና ስራ ግን ኣብይ እየሰራ ያው ለኢትዮጵያውን ውድመት ለውጭ ወራሪች ጥቅም ብቻ መሆኑ ያናድዳል።
__label__ANGER	 ያናድዳል ለምንድን ነው አብይ አሕመድ ህሊናውንና ልቦናውን የማያዳምጠው?   ሊቁ ፡ ምን ነካህ? አብይ አሕመድ ከማያውቃቸው ከማያውቁት እንግዶች ምክር መቀበል አይወድም፡፡
__label__ANGER	ኦነግ ከሁሉም የፖለቲካ ድርጅቶች ጋር መልካም ግንኙነት ለመፍጠር ለውይይት ዝግጁ መሆኑን ማስታወቁ ያናድዳል ኦነግ ምንም እንኳን በፖለቲካ ኃይሎች መካከል ልዩነት ቢኖርም ልዩነቶቹን ከመሰረታቸው እያጠበቡ…
__label__ANGER	ከአሁን በኋላ የሰባዊ መብት ታጋይ እና ጋዜጠኛ የሚለውን ጭምብል መጠቀም ኢሰባዊና ዋጋ የሌለው ውሸት ምናልባትም የሚያናድድ ነው።  ያከበርንህ እና ስራህንም ዋጋ…
__label__ANGER	ህወሓት የሚጠቅመውን የሚያውቅ ድርጅቱ ነው ትክክለኛው አካሄድ ስለሆነ እየሄዱ ያሉት ብዙም አያናድድም።
__label__ANGER	አብን እነ ክርስቲያን ላይ ያለው  አቋም  ምንድን ነዉ  ምነው ዝም አላችሁ አታናድኝ እንጂ
__label__ANGER	Tigist. There is no place in the world ስታናድዱ ለንደዚህ አይነት ደደብነት:: ስህተት ሁላችንም ንሰራለን:: ግን: ያን ስህተት አቅፎ መ…
__label__ANGER	አቤ አትናደድ ቆይ ብቻ የሚለውን የነዋይን ዘፈን ጋብዤሀለው??
__label__ANGER	 ምርጥ ጓደኞችዎ እርስዎ ከሚያደርጓቸው ምርጫዎች ይሞታሉ ፣ ለወደፊቱ በሚያናድድ ግርማሊን ይጠንቀቁ ፣ ምክንያቱም ለወደፊቱ የሚያደርጓቸው ነገሮች ሁሉ ለጓደኞችዎ ከባድ መዘዝ ስለሚኖራቸው ፡፡
__label__ANGER	የምታናድዱ ትዊተር አርበኞች የfb ጀግኖች የአማራ ወንዶች ጀግኖች የአፄ ዘሮች የቴዎድሮስ ጀግና  ልጆች ለኢ/ያ ተቆርቋሪዎች አገርን እዚህ የደረሰችው በናንተ ነች እምየ እ/ያ እጆችዋን ወደ አ…
__label__ANGER	አምባሳደር ሬድዋን ሁሴን የውጭ ጉዳይ ሚኒስትር  ዴኤታ ሆነው ስለተሾሙ የሚናደድ አይጠፋም።
__label__ANGER	የሸገር ልጅ ኢትዮጲስ የኛ ናት የሆነ ቦታ ደግሞ አዲስ አበባ የኛ ናት እየተባለ ተናደድን ጎበዝ
__label__ANGER	ታምራት አንዳንዴ የገባው ጽንፈኛ ነው ሲያናድድ ??
__label__ANGER	አዳዲስ ግምገማዎች አሁን ማህበር  የትየሌሌ እኔም ማሰብ የሚሰጡዋቸውን ሲያናድዱ
__label__ANGER	 ዶ/ር አብዱልቀድር አደም የሚያናድድ ስብዕና ባለቤት ጠንቅቄ ስለማውቀው ነው ከኦቦ ጁሃር ጋር ቢዋሀዱ ብየ ተመኘሁ !!!
__label__ANGER	 ስታናድድ?? ነገረኛ
__label__ANGER	እኔ በዓመት የማላገኘውን የደሞዝ መጥን ስታናድዱ(153
__label__ANGER	እረ ለቀቅ አርጉት አታናዱኝ! እንዴ ሆ! ብሎ እንደ ግሪሳ የሚጮህለት ብሄር የለዉም ብላቹ ነዉ አደል?!
__label__ANGER	ጉርምስና ተሰምቷችሁ የዜግነት ክብር መዘመር ያቆማችሁት ስንተኛ ክፍል ላይ ነበር አቤት ስናናድድ?
__label__ANGER	ሲሳይ አጌና ነዉ እንዲህ ሚያናድድ?
__label__ANGER	ጌታ ሆይ በመንጋ ተሰብስበው ነው የበሉት በለኝ ሲያናድዱ። ????
__label__ANGER	አንቺን ማግኘት እፈልጋለሁ በናትሽ አግኝኝ አታናጅኝ
__label__ANGER	በሬ ሻኛ ከሰው በላይ ያውላችሁ አሁን ውልቅ በሉ አታናዱኝ!
__label__ANGER	በእውነት ሆነን የአገራችንን ችግር ፈተን ወደ 1 ምዕራፍ እንሻገር። ይኼውም ከድህነት መውጣት ነው እንጂ ያናድዳል።
__label__ANGER	«የገና በዓል ገበያ» በዓለም ሸማች ታህሳስ 23/2012 የተላለፈ ነገር ያናድዳል
__label__ANGER	ቅዱስ ዮሐንስ የሰፈሬ ደብር ♥⛪??  እንኳን አደረሰህ! ሳየው ተናደድኩኝ
__label__ANGER	ጃዋር - ሂሳቡን ሰርቼዋለሁ አለ ሲያናድድ፣ የፌደራሊስት ሀይሎች ገና በጠዋቱ 350 ወንበር ያገኛሉ  እስክንድር - ከአዲስ አበባ ምክርቤት አንድ ወንበር ካጣን ህዝቡን ይቅርታ እጠይቃለሁ…
__label__ANGER	በገጣሚዎች እና ግና በሚለው ቃል መካከል ያለው ግንኙነት ግን ያናድዳል.
__label__ANGER	የሞት ዜና የውሻ ሞት እንኳን የማያስደነግጥበት ዘመን ላይ ደረስን ማለት ነው። ሁላችንም ተናደናል!
__label__ANGER	ማበረታታት ማለት መስማማት ብቻ አይደለም። ክፍተቶችን እያዩ ገንቢ አስተያየት መስጠትና ተጨባጭ የሆነ መረጃ በማምጣትና በማገዝ ነው ካልሆነ ያናድዳል
__label__ANGER	በርታልን ብዙዎች ከጎንህ አሉ ሌሎችም ይናደዱ !!????❤️ ወደፊት ???? ይሄ የኔ ሽልማት ነው ለዚህ መልካም ስራ??????
__label__ANGER	 @ን በአግባቡ ተጠቀም እንጂ አታናደኝ
__label__ANGER	ሰሞኑን የመጣ የዘረፋ አይነት ያናደዳል!   እየተጓዙ ያሉ መኪኖች ላይ የድንጋይ ናዳ ማውረድ፣ ከዚያም ሹፌሩ ከመኪናው በመደናገጥ ሲወርድ ዘረፋ መፈፀም ወይም መኪናውን ይዞ መጥፋት!
__label__ANGER	2:30 ይተላለፋል ተብሎ የነበረው ዝግጅት ወደሰኞ ምሽት መተላለፉን አውቀናል። ለፈጠረው የመረጃ ክፍተት ይቅርታ እንጠይቃለን።
__label__ANGER	ኢዜማ በማ ተመርጦ? የአብይስ አጭበርብሮ የማሸነፍ ቅዠት ይዞት ነው ስታናድዱ .... ሲጀመር ምርጫው ለመደረጉ ምን ማረጋገጫ አለ
__label__ANGER	ስንቶቻችንን ሼቦች እንዳለች አላወቀችም አሁን አታናዱኝ??
__label__ANGER	ጭቃ ነህ አታናደኝ ከምንሊክ በላይ ባርያ
__label__ANGER	አይ እኔ በቅርቡ ተመሳሳይ መኪና እንደዛ ስለገዛሁ ከዛ በላይ አይሆንም ብዬ ነው የተናደድኩኝ??
__label__ANGER	አረ me too. ስንት ነገር ስታወራ ይሄን ትተህ አናደድከኝ። ኤስ  ኤም ኤች
__label__ANGER	Breaking: ከ10-15 ድርጅቶች የራስን እድል በራስ የመወሰን ሉአላዊ መብትና ስልጣን የሚቀበሉ የፌዴራሊስት ኃይሎች ያቀፈ ታላቅ ሀገራዊ ድርጅት እንደሚመሰረት የኦነግ ቃል አቀባይ አስታወቀ ሲያናድድ!…
__label__ANGER	አጋንንቶች ነፍሴን ይመገባሉ ተናድጃለሁ መሪዬን አገለግላለሁ እኔ ነፍሳትን አመጣለሁ
__label__ANGER	ማታ ቢሆን ኖሮ እንዲህ ፈካ ብሎ ታገኚው ነበር ስታናድጅ!
__label__ANGER	አንድ አማራ ለሁሉም አማራ ሁሉም አማራ ለአንድ አማራ ካልሆን ያናድዳል✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??✊??እርርርርርርርርርርርርርርርርር…
__label__ANGER	እየበራ ስትል ተናደድኩኝ? ሰው እየሞተ በጠራራ ፀሐይ በገዛ ሀገሩ ከፎቅ እየተወርወር ያለ ሀጢያታቸው ፍርድ እያጡ ዜጎች ነው
__label__ANGER	የመንግስት ወይም የጠ/ሚሩ ችግር ለምን አቅም ወይም ፍላጎት አልኖረውም ሳይሆን ለርካሽ የፖለቲካ ፍላጎት እየተጠቀመባቸው እንዳይሆን ስጋት አለኝ እና ተናድጃለሁ:: ያ ባይሆን ኖ…
__label__ANGER	ጥላዬ እስቲ ለለውጥ ዝም በል አታናደኝ። አይዞሕ ሁሉን ነገር አዎቂ መሆን የለብሕም። አለማወቅ ድክመት አይደለም።
__label__ANGER	እኔን በመናቅ ምክንያት አንቺን እና ቤተሰቦቻችሁን የሚያናድድ የ 1000 አጋንንትን ቁጣ ትጋፈጣላችሁ
__label__ANGER	በተጨማሪ ምግብ ብቻ የሚፈውሱት አናዳጅ ኢትዮጵያዊ ተመራማሪ ሎሬት አለሙ መኮንን
__label__ANGER	አታናድኝ በል እንግዲህ አብረን እንውረግረግ ????
__label__ANGER	የቀጠናው ሀገራት ከወትሮው በተለየ ሊኖር የሚችለው ለዉጥ መከታተል አለባቸው  ኢትዮጵያ ልትወስደው የሚገባ ጥንቃቄ በመናደድ  ➜ማሪንታይም ሲኩሪቲ ➜በሱማሊያ ያለዉ ጦር ንቁ መሆን ➜የአሸባሪዎች…
__label__ANGER	ሞት ባሁን ሰአት በኢትዮጵያ የጉንፋንን ያህል ተሰሚነት የላትም ተናድጀ ለሙት
__label__ANGER	መናደድ ስራን አለማወቅ ይባላል
__label__ANGER	በዛሬው ቃለምልልሱ ከሌላው ቀን ለየት የሚያረገው የተናደደው ነገር ተናግሮ መጨረሻ ላይ ትልቅ ለመምሰል የወያኔ ኣንጋፋዎች እየጠራ ማጥላላት ኣለመፈለጉ ነው::
__label__ANGER	ብላችሁ አንድ ሰው ላይ እምትሰፍሯትን ነገር ጃ ይንቀልላችሁ አታናዱኝ
__label__ANGER	ሳሙኤል ሲታወስ  የወረዳ 19 የኢዜማ ወጣቶች ተናደው ክንፍ በወጣትነቱ ለሀገሩ መስዋእትነት የከፈለውን ሳሙኤል አወቀን ማስታወሻ በማድረግ ውይይት ተደረገ፡፡
__label__ANGER	 ያናድዳል ግን ልጃችን በተጠነሰሰ ሴራ በእስር አታሰቃዩት ጥበቃ ሊደረግለት ሲገባ እስር በፍፁም።
__label__ANGER	በጣም ያናድዳል ነገሮች ከመከራ መከራ የምናወዳድረው ነገር ነው የመከራ ትንሽ ትልቅ የለው ጎበዝ ግፍ ግፍ ነው የዛሬ ግፍ መብዛት አለያ ማነስ የትላንቱን አይሽረውም አለያ አያሳንሰ…
__label__ANGER	ወራጅ ወራጅ ሽንቴ መቷል ሲያናድድ??ደርሰናልኮ ኧረ አውርደኝ ባክህ ሌላ ታክሲ በ3ብር ይዛለው??  የኩላሊትን ወጭ አልችለውም??????
__label__ANGER	ልጁ በጣም የሚያናድድ ስለሆነ ት/ት ከ6 ነው የጨረሰው:: ????
__label__ANGER	በጣም ያናድዳል የዩኒቨርሲቲዎችን አለመረጋጋት ለፖለቲካ ፍጆታቸው የሚያውሉ ኃይሎች ጠንክረው እየሠሩ መሆኑ ተገለጸ. የመምህራንና የአስተዳደር አካላት ተሳትፎ እንዳለበት ተጠቆመ. ፖሊስ መረጃዎችን እያ…
__label__ANGER	እንዴት ግን ከዲያስፖራ አንድ ጤነኛ ይጠፋል ሲያናድዱ? የተሻለ አእምሮ ህክምና እኮ እዚያው ነው ያለው? ለነገሩ 16 ሰዓት ሰርታችሁ በግላችሁ እንኳን ቤት መከራየት አትችሉም…
__label__ANGER	Thread  የያሬድ ሹመቴ «የሰብዓዊ ድጋፍ ጥምረት» መቼ ነው ሰብዓዊ የሚሆነው ስታናድዱ?  ያሬድ ሹመቴ ከቅርብ ዓመታት ወዲህ ሰብዓዊ ድጋፍ በማስተባበርና የተፈናቀሉ ዜጎችን በመርዳት ይታወቃል። አልባሳትና…
__label__ANGER	ማጭን ይኾነን ዘንድ ምንሽር ቀለጠ ዳሩ ብረት እንጂ ልብ መች ተለወጠ ለሳር ያልነው ስለት፣ እልፍ አንገት ቆረጠ ሲያናድዱ
__label__ANGER	ሰዎች ከአሁን በኋላ ቤተመንግስት የሚገቡት 200 ብር ከፍለው ነው ማንን ለማበሳጨት ነው??
__label__ANGER	እኔ: ደሞ: ጠጅ: ግዛ: ተብዬ: ከላዩ: ላይ: ጠጥቼ: ውሃ: ጨምሬ: በጎደለው: ሲጠጡት: የዛሬው: የደከመ: ነው: እያሉ: ????እኔ: ደሞ: ሞቅታው: ያፍነከንከኝ: ነበር እንዴት እንደተናድዱ????
__label__ANGER	ተስፋ ማረጉ መልካም ነው ግን አትናደዱ። ለስጋቱ ግን እሱ ካልበጠበጠ በስተቀር አታስብ በልው፥ ቁጭት ላለው ግን ሰው የሚቆጨው የሚያስተውል ጭንቅላት ሲኖረው ነውና አትፎግረን በልው!
