ተሰሎንቄ	N
ሰዎች	NS
ቤተ	ADJ
ክርስቲያን	N
፤	PUNC

አየሁም	VS
፥	PUNC
እነሆም	PREP
፥	PUNC
በጉ	N
በጽዮን	N
ተራራ	N
ቆሞ	V
ነበር	AUX
፥	PUNC
ከእርሱም	PRONP
ጋር	PREP
ስሙና	N
የአባቱ	N
ስም	N
በግምባራቸው	VPS
የተጻፈላቸው	VPS
መቶ	NUMCR
አርባ	NUMCR
አራት	NUMCR
ሺህ	NUMCR
ነበሩ	AUXS
።	PUNC

በኢትዮጵያ	NP
እስከ	PREP
መጪው	ADJ
የፈረንጆች	NPS
2ሺ	NUMCR
10	NUM
በወባ	NP
በሽታ	N
የሚደርሰውን	VREL
ሞት	N
እና	CONJ
ህመም	N
50	NUM
በመቶ	NUMP
ለመቀነስ	NP
እንቅስቃሴ	N
እንደተጀመረ	VP
በጤና	NP
ጥበቃ	N
ሚኒስቴር	N
አንድ	NUMCR
የወባና	NPC
ሌሎች	PRONS
ቬክተር	N
ወለድ	N
በሽታዎች	NS
ቁጥጥር	N
ቡድን	N
ባለሙያ	N
ገለጹ	V
።	PUNC

«	PUNC
አንተም	PRONC
ብጤያችን	ADVS
ሰው	N
እንጅ	CONJ
ሌላ	PRON
አይደለህም	V
፡፡	PUNC

በቀጣይም	ADV
በአማራና	NP
ትግራይ	N
ከተከፈቱት	VP
የንግድ	NP
ኬላዎች	NS
በተጨማሪ	NP
በቤንሻንጉል	NP
ጉሙዝ	N
ክልል	N
በመተከል	NP
በጉባ	NP
መስመር	N
እና	CONJ
በጋምቤላ	NP
አዋሳኝ	N
አካባቢዎች	NS
የንግድ	NP
ኬላዎችን	NS
ለመክፈት	NP
ስምምነት	N
ላይ	PREP
እንደተደረሰ	VP
አስታውቀዋል	V
።	PUNC

ያን	PRON
ጊዜም	NC
ከአንተ	PRONP
በኋላ	PREP
ጥቂትን	ADJ
ጊዜ	N
እንጂ	CONJ
አይቆዩም	VS
ነበር	AUX
፡፡	PUNC

(	PUNC
ጌታችሁ	NS
)	PUNC
«	PUNC
እናንተ	PRONS
ያመናችሁ	VRELS
ባሮቼ	NS
ሆይ	PREP
!	PUNC
ጌታችሁን	NS
ፍሩ	VS
፡፡	PUNC

እንደ	PREP
ተላጨች	N
ያህል	V
አንድ	NUMCR
ነውና	AUXC
።	PUNC

የኢትዮ-	N
ጅቡቲየምድር	N
ባቡር	N
ድርጅትን	N
በኮንትራት	NP
ለግል	ADJP
ባለሀብቶች	NS
ለመስጠት	NP
እንዲቻል	VP
በ31	NUMP
ሚሊየን	NUMCR
ዩሮ	N
ዝግጅት	N
እያደረገ	V
መሆኑን	VN
ድርጅቱ	N
አስታወቀ	V
።	PUNC

ነገር	N
ግን	CONJ
ይህን	PRON
ያህል	V
ምልክት	N
በፊታቸው	NP
ምንም	PRON
ቢያደርግ	N
፤	PUNC

ምን	PRON
ነው	AUX
ገንዘቤን	N
ለለዋጮች	N
አደራ	N
ያልሰጠኸው	VP
?	PUNC

በምኵራብም	N
ሁሉ	PRON
ብዙ	ADJ
ጊዜ	N
እየቀጣሁ	N
ይሰድቡት	VP
ዘንድ	PREP
ግድ	N
አልኋቸው	VPS
፤	PUNC

እንዲሁም	PRONP
የአነስተኛ	ADJP
የብድር	NP
አገልግሎት	N
፣	PUNC
የከፍተኛ	ADJP
የትምህርት	NP
ተቋማት	NS
፣	PUNC
የንግዱ	NP
ማሀበረሰብ	N
፣	PUNC
የሀይማኖትና	NC
የህዝብ	NP
ተወካዮች	NS
እንደሚሳተፉ	VP
አስረድተዋል	V
።	PUNC

በምሳሌ	NP
ይስተካከላሉን	VS
?	PUNC

ምን	PRON
እንደምታዢም	VPC
አስተውዪ	V
፤	PUNC

ሰሞኑን	ADV
በቀበሌና	NPC
በወረዳ	NP
ደረጃ	N
የተካሄደው	VREL
ኮንፍረንስ	N
ለቀጣይ	ADJP
2	NUM
አመታት	NS
ድርጅቱን	N
የሚመሩ	VREL
የአማራር	N
አካላትን	NS
በመምረጥና	NPC
የድርጅቱን	NP
ፕሮግራምና	NC
ህገ-	N
ደንብ	N
በማእደቅ	NP
መጠናቀቁን	VN
ጸሀፊዎቹን	NS
ጠቅሶ	V
ዋልታ	N
እንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

በሰራዊቱ	N
አበላት	N
መከካል	N
መተማመን	VN
እንዲጠፋና	N
ተቃውሞ	V
የሚያቀርቡትን	VRELS
በከባድ	NP
የጉልበት	NP
ስራና	NC
በእስራት	N
እንደሚያሰቃይ	N
ተቁመው	V
፤	PUNC

የተነገረላት	N
ቃል	N
ይፈጸማልና	VC
ያመነች	N
ብፅዕት	N
ናት	AUX
።	PUNC

እነዚህኑ	PRONP
እንቅፋቶች	NS
ለማስወገድ	NP
መስሪያ	N
ቤቶች	NS
ባላቸው	VPS
የሰው	NP
ሃይል	N
ተጠቅመው	V
የተሰጣቸውን	NS
ድርሻ	N
ስኬታማ	ADJ
በሆነ	VP
መንገድ	N
ለማከናወን	NP
፣	PUNC
ውጤት	N
ተኮር	N
እና	CONJ
ትክክለኛ	ADJ
የሆነ	VREL
የሰራተኛ	NP
ግምገማ	N
ለማካሄድ	VP
ዝርዝር	N
መስፈርት	N
መቀመጡን	N
የገለጹት	VREL
ሃላፊው	N
፤	PUNC

እነርሱ	PRONS
።	PUNC
ከእኛ	PRONP
ጋር	PREP
እደር	N
፥	PUNC
ማታ	N
ቀርቦአልና	VC
ቀኑም	N
ሊመሽ	N
ጀምሮአል	V
ብለው	VP
ግድ	N
አሉት	VS
፤	PUNC

አል-	N
ባራካት	N
ስለተባለው	VP
ቡድን	N
የንግድ	NP
ልውውጥ	N
መዘጋት	VN
ተቅላይ	N
ሚኒስትሩ	N
ተጠይቀው	V
ቡድኑ	N
ከአሸባሪዎች	NPS
ጋር	PREP
ግንኙነት	N
እንዳለው	VP
ስለታወቀ	VP
በግብእ	NP
ፕሬዚዳንት	N
የተቃጣውን	VP
የግድያ	NP
ሙከራ	N
ተከትሎ	VP
እትዮጵያ	N
እኤአ	NP
በ1995	NUMP
እና	CONJ
1996	NUM
ገና	ADV
አሜሪካ	N
ስለአሸባሪነት	NP
ከማንሳቷ	NP
በፊት	PREP
ቢሮዎቻቸውን	NS
መዝጋቷን	VN
አስታውሰው	V
አሁንም	NC
የቡድኖቹ	NPS
ቢሮዎች	NS
የተዘጉት	VRELS
ህጋዊ	ADJ
ባልሆነ	VP
መንገድ	N
ንግድ	N
በመጀመራቸው	NP
ነው	AUX
ብለዋል	V
።	PUNC

ባለፉት	VP
አመታት	NS
ባለሀብቶቹን	NS
የማበረታታቱ	N
ዘዴ	N
በአጠቃላይ	NP
የተቀመጠ	N
መሆኑን	VN
የጠቀሱት	VP
ዋና	ADJ
ስራ	N
አስኪያጁ	N
፤	PUNC

ጌታዋንም	NC
(	PUNC
ባለቤቷን	N
)	PUNC
እበሩ	N
አጠገብ	ADV
አገኙት	VS
፡፡	PUNC

»	PUNC
ከፈርዖንም	NPC
ሰዎች	NS
ታላላቆቹ	NS
(	PUNC
ለፈርዖን	NP
)	PUNC
«	PUNC
ሙሳንና	NC
ሰዎቹን	NS
በምድር	NP
ላይ	PREP
እንዲያበላሹና	VPS
(	PUNC
ሙሳም	N
)	PUNC
አንተንና	PRONC
አማልክቶችህን	NS
እንዲተው	VP
ትተዋቸዋለህን	V
»	PUNC
አሉ	VS
፡፡	PUNC

ተወካዩ	N
አያይዘው	V
እንዳመለከቱት	VPS
ባለፉት	VP
6	NUM
ወራት	NS
በድርጅቱ	NP
ስር	PREP
ላሉ	VP
182	NUM
ከፍተኛ	ADJ
፣	PUNC
መካከለኛና	ADJC
ዝቅተኛ	ADJ
ቤቶች	NS
በ301	NUMP
ሺ	NUMCR
277	NUMP
ብር	N
ጥገና	N
ተካሂዷል	V
።	PUNC

ስለዚህ	PRONP
ወንድማችንን	NS
ከእኛ	PRONP
ጋር	PREP
ላከው	V
፡፡	PUNC

የሚያምኑትም	VPS
ከፊት	PREP
ይልቅ	PREP
ለጌታ	NP
ይጨመሩለት	V
ነበር	AUX
፤	PUNC

ቀንዋንም	NC
ገለጸ	V
፡፡	PUNC

በእርሱም	PRONP
ከዘምባባዎችና	NPCS
ከወይኖች	NPS
የኾኑን	VRELS
አትክልቶች	NS
ለእናንተ	PRONPS
አስገኘንላችሁ	VS
፡፡	PUNC

ነገሩንም	NC
ሁሉ	PRON
ለያይተን	VS
ዘረዘርነው	V
፡፡	PUNC

ደፍሮም	N
ወደ	PREP
ጲላጦስ	N
ገባና	N
የኢየሱስን	N
ሥጋ	N
ለመነው	V
።	PUNC

ከቶውንም	ADVC
እነሱ	PRONS
ይልቅ	PREP
መንገድን	N
የተሳሳቱ	VRELS
ናቸው	AUXS
፡፡	PUNC

ወዲያውም	ADV
እርሷ	PRON
ለተመልካቾች	NPS
(	PUNC
የምታበራ	VREL
)	PUNC
ነጭ	ADJ
ኾነች	V
፡፡	PUNC

እግሮቻቸው	NS
ደምን	N
ለማፍሰስ	N
ፈጣኖች	NS
ናቸው	AUXS
፤	PUNC

ሙሉ	ADJ
ሰውነትህ	N
በገሃነም	NP
ከሚጣል	VP
ይልቅ	PREP
ከአካላትህ	NP
አንድ	NUMCR
ቢጠፋ	VP
ይሻላልና	VC
።	PUNC

አላህ	N
እጅግ	ADV
መሓሪ	N
አዛኝ	N
ነውና	VC
፡፡	PUNC

ሁሉ	PRON
ተፈቅዶልኛል	V
፥	PUNC
ነገር	N
ግን	CONJ
ሁሉ	PRON
የሚያንጽ	N
አይደለም	AUX
።	PUNC

የሚፈጥኑ	VRELS
ኾነው	VS
ምድር	N
ከእነርሱ	PRONPS
ላይ	PREP
የምትሰነጣጠቅበት	VREL
ቀን	N
(	PUNC
የመውጫው	VREL
ቀን	N
ነው	AUX
)	PUNC
፡፡	PUNC

ፈቃዱ	N
የተሰጠው	VREL
ከ3	NUMP
ቢሊየን	NUMCR
521	NUMP
ሚሊየን	NUMCR
ብር	N
ካፒታል	N
በላይ	PREP
ላላቸው	VPS
368	NUMP
የአገር	NP
ውስጥና	NC
997	NUMP
ነብጥ	N
2	NUM
ሚሊየን	NUMCR
ብር	N
ካፒታል	N
ላላቸው	VPS
21	NUM
የውጪ	NP
አገር	N
ባለሀብቶች	NS
እንዲሁም	PRONP
287	NUMP
ነጥብ	N
2	NUM
ሚሊየን	NUMCR
ብር	N
ካፒታል	N
ላላቸው	VPS
ሰባት	NUMCR
የህዝብ	NP
ፕሮጀክቶች	NS
ነው	AUX
።	PUNC

በናተም	PRONPS
ላይ	PREP
(	PUNC
እንደ	PREP
ነጭ	ADJ
ማር	N
ያለ	PREP
)	PUNC
መንናን	NC
እና	CONJ
ድርጭትን	N
አወረድን	VS
፡፡	PUNC

የእንቅልፍ	NP
በሽታን	NP
በመከላከል	NP
ላይ	PREP
ያነጣጠረ	VP
የሳይንቲስቶች	NPS
ስብሰባ	N
በቡርኪናፋሶ	NP
ተጀመረ	V
።	PUNC

ደግሞም	CONJ
።	PUNC
እንኋት	N
በዚህ	PRONP
ወይም	CONJ
።	PUNC
እንኋት	N
በዚያ	PRONP
አይሉአትም	N
።	PUNC
እነሆ	PREP
፥	PUNC
የእግዚአብሔር	NP
መንግሥት	N
በመካከላችሁ	ADJPS
ናትና	AUXC
አላቸው	VS
።	PUNC

እርሱም	PRON
መጥቶ	VN
የእግዚአብሔርን	NP
ጸጋ	N
ባየ	VP
ጊዜ	N
ደስ	N
አለው	V
፥	PUNC
ሁሉንም	ADJ
በልባቸው	NPS
ፈቃድ	N
በጌታ	N
ጸንተው	VP
ይኖሩ	V
ዘንድ	PREP
መከራቸው	VPS
፤	PUNC

እንዲሁም	PRONP
በክልሎች	NPS
በሚገኙ	VPS
30	NUM
የመንግስት	NP
ሆስፒታሎች	NS
እና	CONJ
90	NUM
ቴና	N
ታቢያዎች	NS
ልዩ	ADJ
መድሃኒት	N
ቤቶችን	NS
ለመክፈት	NP
ዝግጅት	N
ተጠናቅቆ	V
በገንዘብ	NP
አያያዝና	NC
አወጣጥ	N
የስራ	NP
መመሪያ	N
ወጥቶ	V
በጤና	NP
ትበቃና	NC
የገንዘብና	NPC
እኮኖሚ	N
ልማት	N
ሚኒስቴር	N
ውይይት	N
እየተደረገ	V
መሆኑን	VN
ገልጸዋል	V
።	PUNC

እውነት	N
እላችኋለሁ	VNS
፥	PUNC
ይህ	PRON
ሁሉ	PRON
በዚህ	PRONP
ትውልድ	N
ላይ	PREP
ይደርሳል	V
።	PUNC

ወይስ	CONJ
ሰው	N
አስቀድሞ	V
ኃይለኛውን	N
ሳያስር	N
ወደ	PREP
ኃይለኛው	N
ቤት	N
ገብቶ	VN
እቃውን	N
ሊነጥቀው	VP
እንዴት	INT
ይችላል	V
?	PUNC

እርሱ	PRON
በደረቶች	NPS
ውስጥ	PREP
ያለን	VREL
ሁሉ	PRON
ዐዋቂ	N
ነውና	VC
፡፡	PUNC

ማልደው	VNS
(	PUNC
ፍሬዋን	N
)	PUNC
ሊለቅሟት	VPS
በማሉ	VPS
ጊዜ	N
፡፡	PUNC

የፈርዖን	N
ነገርም	N
ቀጥተኛ	ADJ
አልነበረም	V
፡፡	PUNC

አላህ	N
ለእናንተ	PRONPS
ይምራል	V
፡፡	PUNC

ግን	CONJ
እኔ	PRON
የምትሳሳቱ	VRELS
ሕዝቦች	NS
ኾናችሁ	VS
አያችኋለሁ	VS
»	PUNC
አላቸው	VS
፡፡	PUNC

በክልሉ	NP
በአፍዴራ	N
፣	PUNC
አሊዳርና	N
በራሀሌ	N
ወረዳዎች	NS
ከ690	NUMP
ሚሊየን	NUMCR
ቶን	N
በላይ	PREP
የጨው	N
ክምችት	N
እንደሚገኝ	VP
ትናቶች	NS
እንደሚያመለክቱ	N
ሃላፊው	N
መግለጻቸውን	VN
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ገንዘቦቻችሁና	NCS
ልጆቻችሁ	VS
ለናንተ	PRONPS
መፈተኛ	N
ብቻ	ADV
ናቸው	AUXS
፤	PUNC

ወንድሞቼ	N
ሆይ	PREP
፥	PUNC
በክብር	NP
ጌታ	N
በጌታችን	NS
በኢየሱስ	N
ክርስቶስ	N
ያለውን	VREL
እምነት	N
ለሰው	NP
ፊት	N
በማድላት	N
አትያዙ	VS
።	PUNC

6ሺ	NUMCR
389	NUMP
ሶማሌያዊያን	NS
ስደተኞች	NS
ወደ	PREP
አገራቸው	NS
ተሸኙ	VS
።	PUNC

ዮሐንስም	NC
አልፎ	PREP
ከተሰጠ	N
በኋላ	PREP
ኢየሱስ	N
የእግዚአብሔርን	NP
መንግሥት	N
ወንጌል	N
እየሰበከና	N
።	PUNC
ዘመኑ	N
ተፈጸመ	V
የእግዚአብሔርም	NPC
መንግሥት	N
ቀርባለች	V
ንስሐ	N
ግቡ	VS
በወንጌልም	NC
እመኑ	VS
እያለ	VREL
ወደ	PREP
ገሊላ	N
መጣ	V
።	PUNC

ፖሊሲው	N
በባንኩ	NP
የበላይ	NP
አስተዳደርና	NC
የስራ	NP
አመራር	N
ቦርድ	N
ሲጸድቅ	VP
በቅርቡ	NP
ተግባራዊ	ADJ
እንደሚሆን	VP
አስታውቋል	V
።	PUNC

በትግራይና	NPC
ድሬዳዋ	N
ከቫይረሱ	NP
ጋር	PREP
የሚኖሩ	VRELS
የክልል	NP
ማሀበራት	NS
ተቋቁመው	VS
እንደሚንቀሳቀሱ	VPS
ገልጸዋል	V
።	PUNC

የኢንዱስትሪውን	NP
ልማት	N
ለማፋጠንም	NPC
በመንግስትና	NPC
በልማታዊ	N
ባለሀብቶች	NS
መካከል	PREP
ተንካራ	ADJ
ግንኙነት	N
የመመስረት	N
፣	PUNC
ትገኞችን	NS
የማዳከም	N
፣	PUNC
ሙስናን	N
ከምንጩ	N
የማድረቅና	NC
በመንግስትና	NPC
በንግድ	NP
ስራ	N
ላይ	PREP
ግልእነትን	N
የማስፈን	NP
ስራዎች	NS
በብቃት	NP
ኢየተከናወኑ	N
ኢንደሚገኙ	VPS
ተቅላይ	N
ሚኒስትሩ	N
አስታውቀዋል	V
።	PUNC

በተያዘው	VP
የፈረንጆች	NPS
አመት	N
297	NUMP
አለም	N
-	PUNC
አቀፍና	NPC
ሀገር	N
በቀል	N
መንግስታዊ	ADJ
ያልሆኑ	VRELS
ድርጅቶች	NS
በ600	NUMCR
ሚሊየን	NUMCR
ብር	N
በተለያዩ	VP
የልማት	NP
ዘርፎች	NS
እየተንቀሳቀሱ	N
እንደሚገኙ	VPS
ፌዴራል	ADJ
አመዝኮ	N
አስታወቀ	V
።	PUNC

እንዲህ	PRON
ያለውንም	VRELC
ሰው	N
አውቃለሁ	V
፥	PUNC
በሥጋ	N
እንደ	PREP
ሆነ	V
ወይም	CONJ
ያለ	PREP
ሥጋ	N
እንደ	PREP
ሆነ	V
አላውቅም	V
፥	PUNC
እግዚአብሔር	N
ያውቃል	V
፤	PUNC

(	PUNC
ነገሩ	N
)	PUNC
ይህ	PRON
ነው	AUX
፡፡	PUNC

የፌዴሬሽኑ	N
ምክትል	N
ፕሬዚዳንት	N
አቶ	ADJ
ተሾመ	N
ዘውዴ	N
አች	N
አይ	N
ቪ	N
ኤድስን	N
በስራ	NP
ቦታ	N
መከላከል	VN
በሚል	VP
ርእሰ	N
በአዳማ	NP
ከተማ	N
ዛሬ	ADV
በተካሄደ	VP
አውደ	ADJ
ጥናት	N
ላይ	PREP
እንደገለጹት	VP
የወጣው	VREL
መመሪያው	N
ሰራተኞች	NS
ከመቼውም	PRONP
ጊዜ	N
በበለጠ	VP
የበሽታውን	NP
ስርጭት	N
ለመከላከል	NP
የሚችሉበትን	VRELS
ሁኔታ	N
ያመቻቻል	V
።	PUNC

እስጢፋኖስም	N
ጸጋንና	NC
ኃይልን	N
ተሞልቶ	N
በሕዝቡ	NP
መካከል	PREP
ድንቅንና	NC
ታላቅ	ADJ
ምልክትን	N
ያደርግ	N
ነበር	AUX
።	PUNC

የአማራ	NP
ክልል	N
ልማት	N
ማሀበር	N
3ኛ	NUMOR
መደበኛ	ADJ
ጉባኤ	N
የሚቀጥሉት	VP
5	NUM
አመታት	NS
ለሚያከናውናቸው	VPS
የልማት	NP
ፕሮጀክቶች	NS
ማስፈጸሚያ	N
148.7	NUMP
ሚሊየን	NUMCR
ብር	N
በጀት	N
መደበ	V
።	PUNC

በዚህ	PRONP
አስደናቂ	ADJ
ምልክት	N
አልለበት	V
፡፡	PUNC

እንዲገለጥ	N
ባይሆን	VP
የተሰወረ	VREL
የለምና	VC
፤	PUNC

ሊቀመንበሩ	N
ዛሬ	ADV
ለህትመት	NP
ለበቃው	VP
ኦሮሚያ	N
ጋዜጣ	N
እንደገለጹት	VP
የተሀድሶው	NP
ኢንቅስቃሴ	N
ድርጅቱንም	NC
ሆኔ	CONJ
የኦሮሞ	NP
ህዝብን	N
ወዴ	PREP
አዲስ	ADJ
ምእራፍ	N
የሚያሸጋግር	VREL
ህዝባዊ	ADJ
የተሃድሶ	NP
ንቅናቄ	N
ነው	AUX
ማለት	VN
ይቻላል	V
።	PUNC

ሚኒስትሩ	N
አቶ	ADJ
ስዩም	N
መስፍን	N
ዛሬ	ADV
በኢትዮጵያ	NP
ካርታ	N
ስራ	N
ድርጅት	N
የስብሰባ	NP
አዳራሽ	N
በተጀመረው	VP
የሚኒስቴሩ	NP
የውጪና	N
የአገር	NP
ውስጥ	PREP
ሰራተኞች	NS
ሴሚናር	N
ላይ	PREP
እንደገለጹት	VP
ህዝቡን	N
ከድህነት	N
ማላቀቅ	NP
ቀዳሚ	ADJ
ብሄራዊ	ADJ
ተግባር	N
በመሆኑ	NP
በውጪ	NP
ግንኙነት	N
ዘርፍ	N
የተሰማሩ	VRELS
ሰራተኞች	NS
ትኩረት	N
ሊሰጡ	VP
ይገባል	V
።	PUNC

በባሌ	NP
ዞን	N
ከህጋዊ	ADJP
ዱር	N
እንስሳት	N
አደን	N
ከአንድ	NUMP
ሚሊየን	NUMCR
ብር	N
በላይ	PREP
ተገኘ	V
በሀረር	NP
ግብር	N
ባለከፈሉ	VP
ተገልጋዮች	NS
ክስ	N
ተመሰረተ	V
።	PUNC

በቅርቢቱም	ADJPC
ዓለም	N
፤	PUNC

በእርሷ	PRONP
ተደሳቾች	ADJS
ከነበሩባትም	VPS
ድሎት	N
(	PUNC
ብዙን	ADJ
ነገር	N
ተዉ	VS
)	PUNC
፡፡	PUNC

እናንተስ	PRONS
እኔ	PRON
ማን	PRON
እንደ	PREP
ሆንሁ	N
ትላላችሁ	VPS
?	PUNC

በነጋም	N
ጊዜ	N
ምድሩን	N
አላወቁትም	N
፥	PUNC
ነገር	N
ግን	CONJ
የአሸዋ	NP
ዳር	N
ያለውን	VREL
የባሕር	NP
ስርጥ	N
ተመለከቱ	N
፥	PUNC
ቢቻላቸውም	VS
መርከቡን	N
ወደዚያ	PRONP
ይገፉ	N
ዘንድ	PREP
ቈረጡ	N
።	PUNC

(	PUNC
ባዮች	VS
ኾነን	V
አወጣንላችሁ	VS
)	PUNC
፡፡	PUNC

ቁርኣንንም	NC
በዝግታ	ADJP
ማንበብን	VN
አንብብ	V
፡፡	PUNC

የክሊኒኩ	N
ሃላፊ	N
አቶ	ADJ
ሰይፉ	N
ወልደኪዳን	N
ዛሬ	ADV
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንዳስታወቁት	VP
ርጭቱ	N
የተጀመረው	VREL
ከክልል	NP
፣	PUNC
ከዞንና	NPC
ከወረዳ	NP
ግብርና	N
ባለሙያዎች	NS
ጋር	PREP
በመቀናጀት	VP
ለአንድ	NUMP
ወር	N
ያህል	V
በተካሄደው	VP
አሰሳ	N
በተገኙት	VPS
የተለያዩ	VREL
64	NUM
ሄክታር	N
የወፎቹ	N
መራቢያና	NPC
ማደሪያ	N
ስፍራዎች	NS
ነው	AUX
።	PUNC

በስምምነቱ	NP
መሰረትም	NC
በሁለቱ	NUMP
ንግድ	N
ምክር	N
ቤቶች	NS
ውስጥ	PREP
የኢትዮ-ጅቡቲን	N
የንግድ	NP
ጉዳዮች	NS
የሚከታተል	VREL
ስህፈት	N
ቤት	N
እንዲከፈት	N
ምክር	N
ቤቶቹ	NS
ተስማምተዋል	VS
።	PUNC

ሰባቱ	NUMCR
ከዋክብት	NS
የሰባቱ	NUMP
አብያተ	N
ክርስቲያናት	NS
መላእክት	NS
ናቸው	AUXS
፥	PUNC
ሰባቱም	N
መቅረዞች	N
ሰባቱ	NUMCR
አብያተ	N
ክርስቲያናት	NS
ናቸው	AUXS
።	PUNC

በባለስልጣን	N
መስሪያ	N
ቤቱ	N
የመድሃኒት	NP
ቁጥጥር	N
እና	CONJ
ህገ-ወጥ	ADJ
አጠቃቀም	N
መከላከያ	N
መምሪያ	N
ሃላፊ	N
አቶ	ADJ
መንግስታብ	N
ወልደአረጋይ	N
በአዳማ	NP
ከተማ	N
በመካሄድ	NP
ላይ	PREP
ባለው	VP
አውደ	ADJ
ጥናት	N
ላይ	PREP
እንደገለጹት	VP
የመንግስትና	NPC
የግል	ADJP
ባለሀብቶች	NS
ተሳትፎ	N
በመጎልበቱ	N
ጎልቶ	V
ይታይ	VREL
የነበረው	VREL
የመድሃኒት	NP
አቅርቦትና	NC
ስርጭት	N
ችግር	N
እየተሻሻለ	V
መጥቷል	V
።	PUNC

በዚህ	PRONP
መሰረት	N
በምስራቅ	NP
ሀረርጌ	N
ዞን	N
ከደደር	N
ሶቃ	N
፣	PUNC
ከደደር	N
ሃሪዋጫ	N
መሰላ	N
፣	PUNC
ከአዳሊ	N
ግራዋ	N
፣	PUNC
ከጨለንቆ	N
ጉሮሙጢ	N
እንዲሁም	PRONP
በምእራብ	NP
ሃረርጌ	N
ከሂርና	N
ዶባና	N
ከሂርና	N
መሰላ	N
መንገዶች	NS
ትገና	N
ሙሉ	ADJ
በሙሉ	ADJP
መጠናቀቁን	VN
አቶ	ADJ
አብዱልዋሲ	N
ገልጸዋል	V
።	PUNC

በሰማዩ	NP
በሌሊት	NP
መጪውም	ADJC
እምላለሁ	V
፡፡	PUNC

ነገር	N
ግን	CONJ
ሩጫዬንና	NC
ከጌታ	NP
ከኢየሱስ	N
የተቀበልሁትን	N
አገልግሎት	N
እርሱም	PRON
የእግዚአብሔርን	NP
ጸጋ	N
ወንጌልን	N
መመስከር	VN
እፈጽም	N
ዘንድ	PREP
ነፍሴን	N
በእኔ	PRONP
ዘንድ	PREP
እንደማትከብር	N
እንደ	PREP
ከንቱ	N
ነገር	N
እቆጥራለሁ	V
።	PUNC

እርሷ	PRON
ዘንድ	PREP
መኖሪያይቱ	N
ገነት	N
ያለች	VREL
ስትኾን	VP
፡፡	PUNC

ከእግዚአብሔር	NP
ከሆነ	VP
በቀር	ADV
፥	PUNC
እርሱ	PRON
አብን	N
አይቶአል	V
።	PUNC

ለእርሱም	PRONP
ከቅጣት	NP
ጭማሬን	N
እንጨምርለታለን	V
፡፡	PUNC

በዚህ	PRONP
ውስጥ	PREP
ታላቅ	ADJ
ታምር	N
አለበት	V
፡፡	PUNC

አላህም	N
በሰዎች	NPS
ላይ	PREP
ባለችሮታ	NP
ነው	AUX
፤	PUNC

ከጌታው	NP
የኾነ	VREL
ጸጋ	N
ባላገኘው	VP
ኖሮ	V
በምድረ	NP
በዳ	N
ተወቃሽ	ADJ
ኾኖ	V
በተጣለ	VP
ነበር	AUX
፡፡	PUNC

ቢቻላችሁስ	N
በእናንተ	PRONPS
በኩል	PREP
ከሰው	NP
ሁሉ	PRON
ጋር	PREP
በሰላም	NP
ኑሩ	N
።	PUNC

«	PUNC
ከእኛ	PRONP
ተሰወሩን	VS
»	PUNC
ይላሉ	VS
፡፡	PUNC

ሴቲቱም	NC
እንዳልተሰወረች	V
ባየች	N
ጊዜ	N
እየተንቀጠቀጠች	N
መጥታ	N
በፊቱ	N
ተደፋች	N
፥	PUNC
በምን	PREP
ምክንያትም	N
እንደ	PREP
ዳሰሰችው	VP
ፈጥናም	N
እንደ	PREP
ተፈወሰች	V
በሕዝቡ	NP
ሁሉ	PRON
ፊት	N
አወራች	N
።	PUNC

ለእናንተም	PRONPS
መከርኩ	V
፡፡	PUNC

አባይ	N
ወንዝ	N
ግብእና	N
እትዮጵያ	N
ግንኙነታቸውን	NS
የሚያጠናክሩበት	VP
ሀብት	N
መሆኑ	VN
ተገለጸ	V
።	PUNC

እንዲሁም	PRONP
ቸርቃ	N
ጨርቅና	NC
አልባሳትን	N
ወደ	PREP
አሜሪካ	N
የሚልኩ	VPS
አምራች	N
ወይም	CONJ
ላኪዎች	NS
ማሟላት	VN
የሚገባቸው	VRELS
ዝርዝር	N
መስፈርት	N
፣	PUNC
በንግዱ	NP
መፈጸም	VN
የሌለባቸው	VRELS
ተግባራሮችና	NCS
ቅጣቶች	NS
ዝርዝር	N
ላይ	PREP
ውይይት	N
ተደርጓል	V
።	PUNC

(	PUNC
ፈርዖን	N
)	PUNC
«	PUNC
ከእኔ	PRONP
ሌላ	PRON
አምላክን	N
ብትይዝ	VP
በውነቱ	NP
ከእስረኞቹ	NPS
አደርግሃለሁ	V
»	PUNC
አለ	AUX
፡፡	PUNC

የተቀሩት	VRELS
በፌዴራል	NP
አቃቤ	N
ህግ	N
ምስክሮች	NS
ትፋተኝነታቸው	NS
ባለመረጋገጡ	N
በነጻ	ADJP
እንዲሰናበቱ	N
ችሎቱ	N
የወሰነላቸው	VPS
እንደሆኑ	VPS
ሰብሳቢው	N
ገልጸዋል	V
።	PUNC

