።	PUNC

ጠጉርዋ	N
መጎናጸፊያ	N
ሊሆን	VP
ተሰጥቶአታልና	VC
።	PUNC

መልካም	ADJ
እንዳትሠሩ	VP
፣	PUNC
አላህንም	NC
እንዳትፈሩ	VP
፣	PUNC
በሰዎችም	NCS
መካከል	PREP
እንዳታስታርቁ	VP
አላህን	N
ለመሐላዎቻችሁ	NPS
ግርዶ	N
አታድርጉ	VS
፡፡	PUNC

ወደኋላው	PREP
አፈገፈገ	V
፡፡	PUNC

በእኔ	PRONP
ብትኖሩ	N
ቃሎቼም	N
በእናንተ	PRONPS
ቢኖሩ	VPS
የምትወዱትን	VNS
ሁሉ	PRON
ለምኑ	VS
ይሆንላችሁማል	VS
።	PUNC

ዳሩ	ADV
ግን	CONJ
መከራ	N
ብንቀበል	N
፥	PUNC
ስለ	PREP
መጽናናታችሁና	VPCS
ስለ	PREP
መዳናችሁ	VPS
ነው	AUX
፤	PUNC

በተጠርጣሪው	N
ላይ	PREP
ምርመራ	N
ከተካሄደና	N
መዝገቡ	N
ተጠናቆ	V
ወደ	PREP
ህግ	N
ተልኮ	N
ፋይል	N
ከተከፈተ	N
በኋላ	PREP
ዳኞች	NS
በሚሰጡት	VREL
ውሳኔ	N
መሰረት	N
የማስወገድ	NP
ተግባሩ	N
ይፈጸማል	V
ብለዋል	V
።	PUNC

«	PUNC
የትንሣኤው	NP
ቀን	N
መቼ	ADV
ነው	AUX
?	PUNC

ለእርሷ	PRON
የሠራችው	VREL
አላት	AUX
፤	PUNC

ኢየሱስም	NC
ወደ	PREP
መኰንኑ	N
ቤት	N
በደረሰ	VP
ጊዜ	N
፥	PUNC
እምቢልተኞችንና	NCS
የሚንጫጫውን	VREL
ሕዝብ	N
አይቶ	ADV
።	PUNC

ትጸኑ	N
ዘንድ	PREP
መንፈሳዊ	ADJ
ስጦታ	N
እንዳካፍላችሁ	VPS
ላያችሁ	VPS
እናፍቃለሁና	VPCS
፤	PUNC

በመልካም	ADJP
ትሮጡ	N
ነበር	AUX
፤	PUNC

እናንተ	PRONS
።	PUNC
ገና	ADV
አራት	NUMCR
ወር	N
ቀርቶአል	V
መከርም	N
ይመጣል	V
ትሉ	VPS
የለምን	V
?	PUNC

አላህም	N
በዳዮቹን	NS
ዐዋቂ	N
ነው	AUX
፡፡	PUNC

አያለሁም	VS
፡፡	PUNC

እነሱ	PRONS
ክፉ	ADJ
ሕዝቦች	NS
አመጸኞች	ADJS
ነበሩና	AUXCS
፡፡	PUNC

ጉበኤው	NP
በሪፖርቱ	NP
ላይ	PREP
በጥልቀት	NP
ውይይት	N
ካካሄደ	VP
በኋላ	PREP
እንደሚያጸድቀውና	VPC
ለህዝቡ	NP
ሪፖርት	N
እንደሚያደርግ	VP
መግለጫው	N
አስረድቷል	V
።	PUNC

በኀጢኣታቸውም	NPS
ያምናሉ	VS
ለእሳት	NP
ጓዶችም	NCS
(	PUNC
ከእዝነት	NP
)	PUNC
መራቅ	VN
ተገባቸው	VS
፡፡	PUNC

ሌላውማ	PRON
ይሰቀላል	V
፡፡	PUNC

ለሰዎች	NS
እንደ	PREP
ጦመኛ	N
ሊታዩ	VP
ፊታቸውን	NS
ያጠፋሉና	VS
፤	PUNC

ከዚያም	PRONP
ሁላችሁንም	PRONCS
በእርግጥ	ADVP
እሰቅላችኋለሁ	VS
፡፡	PUNC

በእርሱ	PRONP
የሚያምን	VREL
ሁሉ	PRON
በስሙ	N
የኃጢአቱን	N
ስርየት	N
እንዲቀበል	N
ነቢያት	NS
ሁሉ	PRON
ይመሰክሩለታል	V
።	PUNC

ብለው	VP
ጠየቁት	N
።	PUNC

ከምን	PRONP
ነገር	N
ይጠያየቃሉ	VPS
?	PUNC

ወንድሞች	NS
ሆይ	PREP
፥	PUNC
ኢየሱስን	N
ለያዙት	VPS
መሪ	N
ስለሆናቸው	VPS
ስለ	PREP
ይሁዳ	N
መንፈስ	N
ቅዱስ	ADJ
አስቀድሞ	V
በዳዊት	N
አፍ	N
የተናገረው	VP
የመጽሐፍ	N
ቃል	N
ይፈጸም	VN
ዘንድ	PREP
ይገባ	N
ነበር	AUX
፤	PUNC

ውጪ	N
አገር	N
ለስራና	N
ለትምህርት	NP
ቆይተው	V
ወደ	PREP
ሀገራቸው	NS
የሚመለሱ	VREL
እትዮጵያውያን	NPS
ለራሳቸውና	VPC
ለቤተሰባቸው	VPS
በቁጥር	NP
የተወሰኑ	N
የግል	ADJP
መገልገያ	N
እቃዎች	NS
ከቀረጥ	NP
ነጻ	ADJ
የሚያስገቡበትን	VREL
መመሪያ	N
ማውጣቱን	N
የፌዴራል	NP
ገቢዎች	NS
ሚኒስቴር	N
አስታወቀ	V
።	PUNC

በዋጋ	NP
ተገዝታችኋል	VS
፤	PUNC

አንድ	NUMCR
ብልትም	N
ቢከበር	N
ብልቶች	NS
ሁሉ	PRON
ከእርሱ	PRONP
ጋር	PREP
ደስ	N
ይላቸዋል	VS
።	PUNC

(	PUNC
ሙሳ	N
)	PUNC
ያንን	PRON
እርሱ	PRON
ለሁለቱም	NUMCR
ጠላት	N
የሆነውን	VREL
ሰው	N
በኃይል	NP
ሊይዘው	VP
በፈለገም	VPC
ጊዜ	N
«	PUNC
ሙሳ	N
ሆይ	PREP
!	PUNC
በትላንትናው	ADVP
ቀን	N
ነፍስን	N
እንደ	PREP
ገደልክ	V
ልትገድለኝ	VP
ትፈልጋለህን	V
በምድር	NP
ለይ	PREP
ጨካኝ	ADJ
መሆንን	VN
እንጅ	CONJ
ሌላ	PRON
አትፈልግም	V
፡፡	PUNC

በመጪው	NP
ቅዳሜ	N
ምሽት	N
በመስቀል	NP
አደባባይ	N
የሚቀርበው	VREL
የኮስሚክ	NP
ማኒፌስቶ	N
የሙዚቃ	NP
ኮንሰርት	N
የኢትዮጵያን	NP
ገእታ	N
ለመላው	ADJP
አለም	N
የሚያስተዋውቅ	VREL
መሆኑን	VN
የቱሪዝም	NP
ኮሚሽን	N
ኮሚሽነር	N
አስታወቁ	V
፤	PUNC

ለአባቴም	NPS
ማር	V
፡፡	PUNC

በፌዴራል	NP
ደረጃ	N
የሀብረት	NP
ስራ	N
ማሀበራትን	N
የሚያደራጅ	N
ኮሚሽን	N
ረቂቅ	ADJ
አዋጅ	N
መዘጋጀቱን	VN
በገትተር	NP
ልማት	N
ሚኒስቴር	N
የሀብረት	NP
ስራ	N
ማሀበራት	NS
ማስፋፊያ	N
ቢሮ	N
አስታወቀ	V
።	PUNC

ይህ	PRON
ጌታህ	N
ከተሞችን	NS
ባለቤቶችዋ	NS
ዘንጊዎች	ADJS
ኾነው	VS
ሳሉ	VP
በበደል	NP
ምክንያት	N
አጥፊ	ADJ
ባለመኾኑ	VP
ነው	AUX
፡፡	PUNC

ኀይላቸው	VPS
በመካከላቸው	PREP
ብርቱ	ADJ
ነው	AUX
፡፡	PUNC

በቅጣታችንም	NCS
ያቻኩላሉን	VPS
?	PUNC

ኤች	N
አይ	N
ቪ	N
ኤድስን	N
ለመከላከል	NP
በእንቆቅልሾችና	NPCS
ምሳሌያዊ	ADJ
አነጋገሮች	NS
መጠቀም	VN
እንደሚያሻ	VP
ተጠቆመ	V
።	PUNC

አንቀጾቹ	NS
በእናንተ	PRONPS
ላይ	PREP
በእርግጥ	ADVP
ይነበቡላችሁ	VPS
ነበር	AUX
፡፡	PUNC

በመኝታዎችም	NCS
ተለዩዋቸው	VPS
፡፡	PUNC

በሌላ	PRONP
በኩል	PREP
በባንኩ	NP
ካሳያቸው	VP
እድገት	N
አንጻር	N
ለደንበኞችና	NPCS
ለተመራማሪዎች	NPS
ወቅታዊ	ADJ
መረጃ	N
ለመስጠት	NP
የራሱን	NP
ዌብ	ADJ
ሳይት	N
መክፈቱን	VN
አስታውቋል	V
።	PUNC

ይኸውም	NC
ሁለተኛው	NUMOR
ሞት	N
ነው	AUX
።	PUNC

በተመሳሳይም	CONJ
በያዝነው	VP
ወር	N
ኝውስጥ	N
6ሺ	NUMCR
412	NUM
ፈቃደኛ	ADJ
ስደተኞችን	NS
ወደ	PREP
ሀገራቸው	NS
ለመመለስ	NP
ምዝገባ	N
መካሄዱን	VN
አስታውቀዋል	V
።	PUNC

የኢትዮጵያ	NP
ስነ-	N
ጥበባትና	NC
መገናኛ	N
ብዙሃን	N
ሽልማት	N
ድርጅት	N
ሁለተኛውን	NUMCR
የሽልማት	NP
ስነ-ስራት	N
በቅርቡ	NP
እንደሚያካሂድ	VP
አስታወቀ	V
።	PUNC

እንግዲህ	ADV
የሕይወት	N
ውኃ	N
ከወዴት	N
ታገኛለህ	V
?	PUNC

የተቋሙ	NP
ፕሮሞሽንና	NC
ዶክሜንቴሽን	N
አገልግሎት	N
ሃላፊ	N
አቶ	ADJ
ጌታቸው	N
አንዳርጌ	N
ትናንት	ADV
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
ገንዘቡ	N
የተቆጠበው	VP
በተቋሙ	NP
ስር	PREP
በሚገኙ	VPS
13	NUM
ቅርንጫፎችና	NCS
162	NUMP
ኑስ	ADJ
ቅርንጫፎች	NS
ነው	AUX
።	PUNC

ያለእርሱም	PRONP
(	PUNC
ትእዛዝ	N
)	PUNC
ምንንም	ADV
እርም	N
ባላደረግን	VP
ነበር	AUX
አሉ	VS
፡፡	PUNC

ከዚህ	PRONP
አኳያ	N
አገር	N
በቀል	N
ዛፎችን	NS
አራብቶ	N
በችግኝ	NP
መልክ	N
ለማብቀል	N
እና	CONJ
ደኖችን	NS
ለመተካት	N
የእድገት	NP
ጊዜያቸው	NS
አጭር	ADJ
ጊዜ	N
መሆኑን	VN
ተቁመው	V
፤	PUNC

ድርጅቱ	N
በጋምቤላ	NP
ከተማ	N
አሰባስቦ	N
ከሚረዳቸው	VPS
ህጻናት	NS
መካከል	PREP
80	NUM
ያህሉም	VPS
በ1.6	NUMP
ሚሊየን	NUMCR
ብር	N
አስገንብቶ	V
ዘንድሮ	ADV
ስራ	N
ባስጀመረው	VP
የመዋእለ	NP
ህጻናት	NS
ትምህርት	N
ቤት	N
፣	PUNC
160	NUM
ያህሉ	ADV
ደግሞ	PREP
በጊዜያዊነት	N
በተከፈቱ	VRELS
አራት	NUMCR
መደበኛ	ADJ
ያልሆኑ	VRELS
ትምህርት	N
ቤቶች	NS
አማካይነት	N
የአንደኛ	NUMP
ደረጃ	N
ትምህርታቸው	NS
እንዲከታተሉ	VPS
መደረጉን	VN
አስታውቀዋል	V
።	PUNC

ከወላጅ	N
አባታቸው	NS
አቶ	ADJ
ገብረሴት	N
መለስና	NC
ከወላጅ	N
እናታቸው	VPS
ወይዘሮ	N
አሰጋች	N
ገብረመድህን	N
በ1942	NUMP
አ.ም	N
በትግራይ	NP
ክልል	N
አሀፈሮም	N
ወረዳ	N
ስምእቸ	N
ዛላ	N
በተባለ	VP
አካባቢ	N
የተወለዱት	VPS
ታጋይ	N
ገብረመስቀል	N
ባለትዳርና	N
የአንድ	NUMP
ልጅ	N
አባት	N
ነበሩ	AUXS
።	PUNC

አትጠነቀቁምን	VS
»	PUNC
አላቸው	VS
፡፡	PUNC

በተለይም	ADV
የትግራይ	NP
ልማት	N
ማሀበር	N
በመቀሌ	NP
ከተማ	N
ባስራው	VP
የቃላይሚኖ	NP
ልዩ	ADJ
ትምህርት	N
ቤቱ	N
ከሚማሩትና	VPCS
ዘንድሮ	ADV
ለመጀመሪያ	NP
ጊዜ	N
ከተፈተኑት	VPS
51	NUM
ተማሪዎች	NS
መካከል	PREP
41ዱ	NUMCR
4	NUM
ነጥብ	N
፣	PUNC
ሰባቱ	NUMCR
3	NUM
ነጥብ	N
8	NUM
፣	PUNC
ሁለቱ	NUMCR
ደግሞ	PREP
3	NUM
ነጥብና	NC
3	NUM
ነጥብ	N
2	NUM
በማግኘት	VP
የላቀ	VREL
ውጤት	N
ማስመዝገባቸውን	VRELS
ቢሮው	N
ገልጿል	V
።	PUNC

በትንሣኤ	NP
ቀን	N
አላህን	N
ስለእነሱ	N
የሚከራከር	VREL
ማን	PRON
ነው	AUX
ወይስ	CONJ
ለእነሱ	PRONPS
ኃላፊና	ADJC
መመኪያ	ADJ
የሚኾን	VREL
ማን	PRON
ነው	AUX
መጥፎም	ADJC
የሚሠራ	VREL
ሰው	N
ወይም	CONJ
ነፍሱን	N
የሚበድል	VREL
ከዚያም	PRONP
(	PUNC
ተጸጽቶ	V
)	PUNC
አላህን	N
ምሕረት	N
የሚለምን	VREL
አላህን	N
መሓሪ	ADJ
አዛኝ	ADJ
ኾኖ	V
ያገኘዋል	V
፡፡	PUNC

ለእኛ	PRONPS
ተዋራጆችም	NCS
ነበሩ	VS
፡፡	PUNC

በኬንያ	NP
የሚኖሩ	VRELS
እትዮጵያውያን	NPS
በድርቅ	NP
ለተጎዱ	VP
ወገኖች	NS
8	NUM
ሺ	NUMCR
441	NUM
የአሜሪካን	NP
ዶላር	N
እርዳታ	N
መስጠታቸውን	VNS
የፌዴራል	NP
አደጋ	N
መከላከልና	NC
ዝግጁነት	N
ኮሚሽን	N
አስታወቀ	V
።	PUNC

አላህም	N
ጉዳትን	N
ቢያደርስብህ	VP
ከእርሱ	PRONP
ሌላ	PRON
ለእርሱ	PRONP
ገላጭ	N
የለውም	V
፡፡	PUNC

እስከ	PREP
መጨረሻ	ADJ
የሚጸና	VREL
ግን	CONJ
እርሱ	PRON
ይድናል	V
።	PUNC

ወደዚህ	PRONP
ወደ	PREP
እኔ	PRON
አምጡት	VS
አለ	AUX
።	PUNC

የመመለስ	VP
ባለቤት	NP
በኾነችው	VP
ሰማይም	N
እምላለሁ	V
፡፡	PUNC

ታዋቂው	ADJ
የጥንታዊት	N
እትዮጵያ	N
ትናት	N
ሊቅ	N
አረፉ	N
።	PUNC

ሰላም	N
በሙሳና	NPC
በሃሩን	NP
ላይ	PREP
ይሁን	V
፡፡	PUNC

ጌቶች	NS
ሆይ	PREP
፥	PUNC
እናንተ	PRONS
ደግሞ	PREP
በሰማይ	NP
ጌታ	N
እንዳላችሁ	VPS
ታውቃላችሁና	VPCS
ለባሪያዎቻችሁ	NPS
በጽድቅና	NC
በቅንነት	NP
አድርጉላቸው	VS
።	PUNC

በእርግጥም	ADVP
አስተባበላችሁ	VS
፤	PUNC

አንዳንድ	PRON
የከተማዋ	NP
ነዋሪዎች	NS
ሰሞኑን	ADV
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
በሻእቢያ	NP
ወታደሮች	NS
የተነቃቀሉና	VCS
የተዘረፉ	N
የከተማዋ	NP
የውሃ	NP
ቧንቧ	N
መስመሮችና	NCS
መሳቢያ	N
ሞተሮች	NS
መልሶ	V
ግንባታ	N
ስላልተካሄደ	N
ንእህናውን	N
ያልተጠበቀ	VREL
ወራጅ	N
ውሃ	N
ለመጠጣት	VP
በመገደዳቸው	VPS
ለተለያዩ	VP
በሽታዎች	NS
ተጋልጠዋል	V
።	PUNC

የሚፈሰስ	VREL
ከኾነ	VP
የፍትወት	NP
ጠብታ	N
አልነበረምን	N
?	PUNC

ኢትዮጵያ	N
ቀደም	ADV
ባሉት	VP
አመታት	NS
ወደ	PREP
ሩሲያ	N
የምትልከው	VREL
ምርት	N
ከሩሲያ	N
ከምታስገባው	VP
ጋር	PREP
ሲነጻጸር	VP
በጣም	ADV
አነስተኛ	ADJ
እንደነበር	VP
የገለጹት	VREL
ፕሬዚዳንቱ	N
፤	PUNC

አላህም	N
መሓሪ	ADJ
አዛኝ	ADJ
መኾኑን	VN
እወቁ	VS
፡፡	PUNC

በኬንያ	NP
የሚኖሩ	VRELS
እትዮጵያውያን	NPS
በድርቅ	NP
ለተጎዱ	VP
ወገኖቻችን	NS
እርዳታ	N
ለገሱ	V
።	PUNC

በእነዚህም	N
ሁሉ	PRON
ላይ	PREP
የፍጻሜ	N
ማሰሪያ	N
የሆነውን	VREL
ፍቅርን	N
ልበሱት	VPS
።	PUNC

ይሁንና	PRONC
በሀብረተሰቡ	NP
ዘንድ	PREP
የመድሃኒት	NP
አያያዝና	NC
አጠቃቀም	N
ጉድለት	N
፣	PUNC
ያለባለሙያ	N
ትእዛዝ	N
ከችርቻሮ	N
መደብሮች	NS
መድሃኒት	N
ገዝቶ	V
መጠቀም	VN
፣	PUNC
ህሙማን	N
ህመሙ	N
ሲሻላቸው	VPS
የሚጠቀሙትን	VRELS
መድሃኒት	N
ሳያልቅ	N
ማቋረጥና	VC
ለሌላ	NP
ሰው	N
አሳልፎ	VN
መስጠት	VN
የሚታዩ	VP
ችግሮች	NS
እንደሆኑ	VPS
ተቁመዋል	V
።	PUNC

ከዚህም	PRONP
ሰው	N
ዘር	N
እግዚአብሔር	N
እንደ	PREP
ተስፋው	N
ቃል	N
ለእስራኤል	NP
መድኃኒትን	N
እርሱም	PRON
ኢየሱስን	N
አመጣ	V
።	PUNC

እንደ	PREP
ሊቀመንበሩ	N
ገለጻ	N
የዘንድሮን	N
የኦህዴድ	NP
በአል	N
ልዩ	ADJ
የሚያደርገው	VREL
በተሀድሶ	N
ሳምንት	N
በልማት	NP
መታጀቡና	VPC
ሀብረተሰቡ	N
ፊቱን	N
ወደ	PREP
አካባቢው	N
ልማት	N
ባዞረበት	VP
ወቅት	N
መከበሩ	N
ነው	AUX
።	PUNC

በተለያዩ	VP
ወቅት	N
ያሰባሰቧቸውን	NS
ቅርሶች	NS
በስጦታም	N
ሆነ	V
በሽያጭ	N
ለቢሮው	N
አሳልፈው	VN
ለመስጠት	NP
ፈቃደኛ	ADJ
ሳይሆኑ	VPS
ለቀሩ	N
ግለሰቦችም	NCS
ቅርሶቹን	NS
በአግባቡ	NP
እንዲይዙትና	NC
ታሪኩም	N
ለተተኪው	N
ትውልድ	N
በመንገር	NP
እንዲያስተላልፉ	N
የምክር	NP
አገልግሎት	N
መሰጠቱን	VN
ሃላፊው	N
ገልጸዋል	V
።	PUNC

ብትፈቅድ	N
ይህችን	PRON
ጽዋ	N
ከእኔ	PRONP
ውሰድ	N
፤	PUNC

ባንተ	PRONP
ላይ	PREP
ማስቸገርንም	VNC
አልሻም	V
፡፡	PUNC

እነርሱም	PRONS
።	PUNC
ጌታ	N
ሆይ	PREP
፥	PUNC
እነሆ	PREP
፥	PUNC
በዚህ	PRONP
ሁለት	NUMCR
ሰይፎች	NS
አሉ	VS
አሉት	VS
።	PUNC
እርሱም	PRON
።	PUNC
ይበቃል	V
አላቸው	VS
።	PUNC

ይህ	PRON
እነሱ	PRONS
አእምሮ	N
የሌላቸው	VRELS
ሕዝቦች	NS
በመኾናቸው	VPS
ነው	AUX
፡፡	PUNC

ወደ	PREP
ዮሐንስም	NC
መጥተው	VN
።	PUNC
መምህር	N
ሆይ	PREP
፥	PUNC
በዮርዳኖስ	NP
ማዶ	ADV
ከአንተ	PRONP
ጋር	PREP
የነበረው	VREL
አንተም	PRONC
የመሰከርህለት	V
፥	PUNC
እነሆ	PREP
፥	PUNC
እርሱ	PRON
ያጠምቃል	V
ሁሉም	PRON
ወደ	PREP
እርሱ	PRON
ይመጣሉ	VRELS
አሉት	VS
።	PUNC

ባንኩ	N
ለዋልታ	NP
ኢንፎርሜሽን	N
ማእከል	N
በላከው	VP
የምንዛሪ	NP
ተመን	N
መግለጫ	N
ኢንዳስታወቀው	VP
ለአንድ	NUMP
የአሜሪካን	NP
ዶላር	N
የቀረበው	VREL
ከፍተኛ	ADJ
ዋጋ	N
ብር	N
8	NUM
ነጥብ	N
5602	NUMP
ኢና	N
ዝቅተኛው	ADJ
ዋጋ	N
ብር	N
8	NUM
ነጥብ	N
5594	NUMP
ሲሆን	VP
፤	PUNC

ኢየሱስም	NC
እርስዋ	PRON
ስታለቅስ	N
ከእርስዋም	NPC
ጋር	PREP
የመጡት	VPS
አይሁድ	N
ሲያለቅሱ	N
አይቶ	ADV
በመንፈሱ	N
አዘነ	V
በራሱም	N
ታወከ	N
፤	PUNC

በዚያም	PRONP
ዘመን	N
ንጉሡ	N
ሄሮድስ	N
መከራ	N
ያጸናባቸው	VPS
ዘንድ	PREP
ከቤተ	N
ክርስቲያኑ	N
በአንዳንዶቹ	N
ላይ	PREP
እጁን	N
ጫነባቸው	VPS
።	PUNC

ይገድላልም	VC
፡፡	PUNC

»	PUNC
(	PUNC
ለሰው	NP
ሁሉ	PRON
)	PUNC
መጽሐፉም	NC
ይቀርባል	V
፡፡	PUNC

ሊሞቱም	N
ወደ	PREP
ፊት	N
አይቻላቸውም	VS
፥	PUNC
የትንሣኤም	N
ልጆች	NS
ስለ	PREP
ሆኑ	VS
የእግዚአብሔር	NP
ልጆች	NS
ናቸው	AUXS
።	PUNC

በልዩ	ADJP
ዞኑ	N
የቴክኒክ	NP
አገልግሎትና	NC
የከተማ	NP
ቦታ	N
አስተዳደር	N
ክፍል	N
ሃላፊ	N
አቶ	ADJ
ግዛው	N
ድንቁ	N
ዛሬ	ADV
ለዋልታ	NP
እንፎርሜሽን	N
ማእከል	N
እንደገለጹት	VP
በልዩ	ADJP
ዞኑ	N
13	NUM
ቀበሌዎች	NS
ተገንብተው	VS
ለአገልግሎት	NP
የበቁት	VRELS
የመንገድ	NP
፣	PUNC
የግብርናና	NPC
የመሰረታዊ	ADJP
ልማት	N
ፕሮጀክቶች	NS
ናቸው	AUXS
።	PUNC

በእግዚአብሔር	N
ዘንድ	PREP
ዓመፃ	N
አለ	AUX
ወይ	N
?	PUNC

በመሆኑም	CONJ
የኦሮሚያ	NP
ምሁራን	N
ተሳትፎ	N
በሁሉም	PRONP
እንቅስቃሴዎች	NS
መዳከሙን	VN
ጥንቃቄ	N
የሚያሻው	VREL
ችግር	N
እንደሆነ	VP
ጠቁመው	V
፤	PUNC

ከጋኔን	NP
ኀይለኛው	ADJ
«	PUNC
ከችሎትህ	NP
ከመነሳትህ	VP
በፊት	PREP
እኔ	PRON
እርሱን	PRON
አመጣልሃለሁ	V
፡፡	PUNC

አንተ	PRON
ከንቱ	N
ሰው	N
፥	PUNC
እምነት	N
ከሥራ	NP
ተለይቶ	V
የሞተ	VP
መሆኑን	VN
ልታውቅ	N
ትወዳለህን	V
?	PUNC

ገሀነምም	NC
ለጠማሞች	NPS
በምትገለጽበት	VP
(	PUNC
ቀን	N
)	PUNC
፡፡	PUNC

ከኢስሐቅም	NP
በኋላ	PREP
(	PUNC
በልጁ	NP
)	PUNC
በያዕቁብ	NP
(	PUNC
አበሰርናት	V
)	PUNC
፡፡	PUNC

ክርስቲያናዊ	ADJ
ተራዶና	N
የልማት	NP
ድርጅት	N
በገጠር	NP
አካባቢዎች	NS
ለተሰማሩ	VPS
መንግስታዊ	ADJ
ያልሆኑ	VRELS
ድርጅቶች	NS
ድጋፍ	N
የሚሰጥበትን	VREL
ፖሊሲ	N
በቅርቡ	NP
መንደፉን	N
ገልጸዋል	V
።	PUNC

በሰውም	NC
ላይ	PREP
ጸጋችንን	NS
በለገስን	VP
ጊዜ	N
(	PUNC
ከምስጋና	NP
)	PUNC
ይዞራል	V
፡፡	PUNC

ግን	CONJ
አላህ	N
የሚሻውን	VREL
ሰው	N
ያጠራል	V
፡፡	PUNC

በ	PREP
አውደ	ADJ
ጥናቱ	N
67	NUMP
የሚሆኑ	VREL
ከትግራይ	NP
፣	PUNC
አፋር	N
፣	PUNC
አማራ	N
፣	PUNC
ኦሮሚያ	N
፣	PUNC
ሶማሌ	N
፣	PUNC
ከድሬደዋና	NPC
ከደቡብ	NP
ብሄር	N
ብሄረሰቦችና	NCS
ህዝቦች	NS
ክልሎች	NS
የተውጣጡ	VRELS
የጤናና	NPC
የግብርና	NP
ቢሮ	N
ሃላፊዎችና	NCS
አስተባባሪዎች	NS
መሳተፋቸውን	VNS
ዋልታ	N
እንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ስለዚህም	PRONP
በመርሀ-ግብሩ	NP
ላይ	PREP
ባለሙያዎች	NS
አስተያየታቸውን	NS
እየሰጡ	VPS
ሲሆን	VP
መሻሻል	VN
የሚገባቸው	VRELS
እቅዶችም	NCS
በቅርቡ	NP
በሚካሄደው	VP
የክልሉ	NP
ምክር	N
ቤት	N
አጠቃላይ	ADJ
ጉባኤ	N
ላይ	PREP
ቀርበው	V
ውይይት	N
ተደርጎባቸው	VS
ለአስፈጻሚ	N
አካል	N
እንደሚሰጡ	VP
አቶ	ADJ
ጁነዲን	N
ተቁመዋል	V
።	PUNC

በመልክተኞቹም	NPCS
ላይ	PREP
ሰላም	N
ይኹኑ	V
፤	PUNC

ጽህፈት	N
ቤቱ	N
ቀደም	ADV
ሲልም	VP
በክልሉ	NP
መንግስት	N
ለተገነቡት	VP
የገዋኔ	N
ሁለገብ	ADJ
የልማት	NP
ሰራተኞች	NS
ማሰልጠኛ	N
፣	PUNC
ለሰመራ	N
ገጠር	N
ቴክኖሎጂና	NC
አዝርእት	N
ጥበቃ	N
ማእከላት	NS
በአምስት	NUMP
ሚሊየን	NUMCR
ብር	N
ወጪ	N
የውስጥ	NP
ቁሳቁስ	N
በማሟላት	NP
አገልግሎት	N
እንዲጀምሩ	VPS
ማድረጉን	VN
አቶ	ADJ
ሄሪ	N
መናገራቸውን	VNS
ዋልታ	N
ኢንፎርሜሽን	N
ማእከል	N
ዘግቧል	V
።	PUNC

ዳግመኛም	N
እላችኋለሁ	VNS
፥	PUNC
ባለጠጋ	N
ወደ	PREP
እግዚአብሔር	N
መንግሥት	N
ከሚገባ	N
ግመል	N
በመርፌ	NP
ቀዳዳ	N
ቢገባ	N
ይቀላል	V
አለ	AUX
።	PUNC

ባጠቃላይ	ADJP
የህንጻ	NP
ኮዱ	N
መዘጋጀት	VN
የተዘበራረቁ	VREL
ግንባታዎች	NS
ለመቆጣጠር	NP
ከመርዳቱም	NP
በላይ	PREP
የህንጻዎች	NPS
ይዘትና	NC
ግንባታ	N
በጤና	NP
ላይ	PREP
ችግር	N
ሳያስከትሉ	VPS
እንዲገነቡና	VPCS
ህንጻዎቹ	NS
አስፈላጊ	ADJ
የሆኑ	VREL
የአደጋ	NP
ጊዜ	N
መውጫዎች	VNS
እንዲኖራቸው	VPS
እንደሚያግዝ	VP
ከሚኒስቴሩ	NP
ገለጻ	N
ለማወቅ	NP
ተችሏል	V
።	PUNC

ይህም	PRON
በአዲሳበባ	NP
በወረዳ	NP
4	NUM
ስር	PREP
በሚገኙ	VPS
ቀበሌ	N
16፣20ና21	NUMP
በተለምዶ	NP
ሰባት	NUMCR
እና	CONJ
አዲስ	ADJ
ከተማ	N
በሚባሉ	VP
አካባቢዎች	NS
እንደ	PREP
ሞዴል	N
ተወስዶ	V
መጀመሩን	VN
አስረድተዋል	V
።	PUNC

እነዚያ	PRONS
አላህ	N
በችሮታው	NP
አያገኛቸውም	VS
ብላችሁ	VNS
የማላችሁት	VRELS
(	PUNC
ደካሞች	NS
)	PUNC
እነዚህ	PRONS
ናቸውን	VS
«	PUNC
ገነትን	N
ግቡ	VS
ፍርሃት	N
የለባችሁም	VS
እናንተም	PRONC
አታዝኑም	VS
»	PUNC
(	PUNC
ተባሉ	VS
ይሏቸዋል	VS
)	PUNC
፡፡	PUNC

በዛሬው	NP
እለት	N
በባንኮች	NPS
መካከል	PREP
በተካሄደው	VP
የውጭ	NP
ምንዛሪ	N
ገበያ	N
አንድ	NUMCR
የአሜሪካን	NP
ዶላር	N
8	NUM
ነጥብ	N
5573	NUMP
መሸጡን	VN
የኢትዮጵያ	NP
ብሄራዊ	ADJ
ባንክ	N
አስታወቀ	V
።	PUNC

እንደዚሁም	PRONP
እስራኤል	N
ሁሉ	PRON
ይድናል	V
፤	PUNC

